id,next_arrive_time
210680,129.2249861130253
210681,79.36925237369873
210682,63.392527326109374
210683,49.88956020955078
210684,119.92036648197764
210685,128.08839825027428
210686,72.8894955762755
210687,55.11295299313546
210688,89.46125700987646
210689,79.3964616550956
210690,81.18078728094828
210691,104.33300854069347
210692,189.6180357218922
210693,60.06136333107267
210694,97.71000699552063
210695,69.65124692965978
210696,73.75492834109929
210697,101.68339141789757
210698,29.073234985478962
210699,36.25253841920296
210700,50.287947443399744
210701,68.2960356565685
210702,69.89712407671662
210703,64.95311722135828
210704,116.2234717687038
210705,124.04301190656498
210706,61.03114067370182
210707,143.21526549369747
210708,31.779118237875185
210709,73.7613575075057
210710,111.70690052741077
210711,146.81162378980153
210712,109.1210988037212
210713,98.9766599674497
210714,109.95505042934248
210715,65.49353080009298
210716,118.44606010238185
210717,89.75857740115791
210718,129.15461188594844
210719,46.941326560257195
210720,113.55857288785676
210721,130.3258631138689
210722,70.61080271711799
210723,56.89706561764187
210724,77.07671594843174
210725,99.48836756327843
210726,80.94941613836517
210727,103.13199797850173
210728,191.63594157555355
210729,91.92887356729244
210730,83.82503207852922
210731,65.21579539343837
210732,97.72841469503764
210733,71.32249875073926
210734,69.94888519960395
210735,97.65851363757129
210736,29.099356899913047
210737,35.73625217648725
210738,47.80194451277676
210739,103.22210978898246
210740,65.45538091027613
210741,233.66934442843026
210742,46.358186967461464
210743,85.72675252288586
210744,72.83660853605579
210745,113.40010637719467
210746,129.9357595266548
210747,71.06414558824456
210748,161.2010341002443
210749,32.5478346833684
210750,83.96307837678528
210751,117.93231330797262
210752,170.3513960864354
210753,157.6149109348305
210754,112.7994073340148
210755,136.53601769759058
210756,139.75658045740872
210757,91.96050492384151
210758,139.94414745288333
210759,97.52298628341894
210760,143.34073569592564
210761,85.94904787526826
210762,72.75027282205286
210763,135.8229625070502
210764,85.89208170993396
210765,62.088755028350896
210766,70.92981956252231
210767,106.90009787779418
210768,84.29324968116487
210769,106.65724837900265
210770,193.80498521359632
210771,91.94340145276381
210772,83.61020309258843
210773,65.92793063472143
210774,98.00549079508846
210775,72.55160929696564
210776,30.73143550728009
210777,48.66975240471078
210778,102.89184991483975
210779,64.00692437209756
210780,87.77374364670692
210781,180.271644972965
210782,102.32701575093513
210783,106.14908001155786
210784,104.58902301734953
210785,99.12247116710802
210786,72.582213138386
210787,117.76884792513574
210788,87.86324276086017
210789,96.85701252812534
210790,77.78398449351576
210791,112.12983282541452
210792,143.13715423465428
210793,70.79331889927326
210794,54.61561705816361
210795,67.74706091523822
210796,89.81156435200214
210797,82.45523109387483
210798,98.45325035046068
210799,196.3549647849274
210800,54.05763239814628
210801,96.3928959479595
210802,69.89887836560321
210803,81.7685700956018
210804,104.26763346205969
210805,29.30665364988559
210806,36.05181295655347
210807,45.74818139248148
210808,29.60420009976882
210809,55.96488486361488
210810,200.97565950923362
210811,67.40710035011705
210812,134.4984936088683
210813,59.203540065848664
210814,148.62387253451737
210815,27.036817971325355
210816,65.54914964182414
210817,148.9668607664737
210818,113.55633310533312
210819,134.61488052481863
210820,107.21280458886793
210821,101.73266261540687
210822,102.79982621813393
210823,66.44815062243912
210824,144.40973181571638
210825,88.31927085647658
210826,129.32455343827124
210827,79.03795113143856
210828,107.87662881609555
210829,126.12794722699256
210830,55.36826027255377
210831,84.97598191932866
210832,80.15604681270918
210833,111.79534531314579
210834,171.83422915193347
210835,86.65214609237943
210836,77.83986744472847
210837,62.22298884683152
210838,97.48513291327957
210839,64.17731014378928
210840,68.64667936413676
210841,86.35002931856219
210842,28.859882593272637
210843,35.80981221511273
210844,49.027756610594246
210845,96.4461605518342
210846,57.06613051393576
210847,112.2757917227422
210848,60.673766493144804
210849,146.55012143850564
210850,29.884892557699917
210851,70.21563276037186
210852,81.76153286659728
210853,160.2800902407394
210854,133.53618593628943
210855,108.3472269986527
210856,102.96077228946409
210857,96.5996473839946
210858,65.66504627263434
210859,118.24106265164059
210860,89.26213439283902
210861,128.9445099486913
210862,78.91392354750707
210863,64.19162638287483
210864,47.14285400321023
210865,111.7403193432103
210866,126.01474353999726
210867,72.58560944607106
210868,51.63405517112275
210869,64.92610806235444
210870,83.02072659222014
210871,80.0999610577386
210872,104.07994065612822
210873,189.31910923071152
210874,85.99767205905378
210875,77.9731423736664
210876,61.29418520617343
210877,97.71000699552063
210878,69.6118951555049
210879,69.74739869478613
210880,100.28689904077491
210881,28.98958422248553
210882,35.822085712095316
210883,46.52748926217403
210884,54.56748527058396
210885,79.1893647479624
210886,133.54572705853346
210887,62.319583532922
210888,148.00332974869002
210889,30.636537812925408
210890,73.25060485465983
210891,100.865560904885
210892,149.88827138553594
210893,108.93970405192127
210894,111.53897391136434
210895,107.85217586014168
210896,65.45494627872462
210897,124.90203404871632
210898,93.91544746701244
210899,130.52179189624778
210900,82.79836901101686
210901,65.56764713888383
210902,46.84196861516904
210903,109.44064530464179
210904,132.25209065324714
210905,70.03680271173697
210906,49.32726547395694
210907,66.57211985181561
210908,81.86726280847
210909,80.34402118499867
210910,104.72432314628767
210911,191.08472624969403
210912,89.85814158677469
210913,86.09257788937448
210914,67.60925790308366
210915,97.8736819447947
210916,71.55115818219227
210917,67.60412323410698
210918,82.30664458845668
210919,29.338471181120006
210920,36.9497235274033
210921,47.49198083698721
210922,60.11085599290023
210923,237.31605050850973
210924,46.58961110867972
210925,130.38810636150995
210926,78.88395167118247
210927,162.8497548158515
210928,30.495201674691245
210929,78.82108474340838
210930,131.2133768020552
210931,159.69996954783846
210932,160.26418389752655
210933,112.64683590544337
210934,139.2586508928977
210935,138.20425336162867
210936,92.08697298385796
210937,146.0434516891062
210938,97.52298628341894
210939,136.70360288859547
210940,87.0604772169274
210941,73.75912527159791
210942,52.50219536555742
210943,119.89057636422304
210944,133.88531950577553
210945,75.2210816250546
210946,52.675576570056236
210947,67.45679581610257
210948,90.3897399305971
210949,82.49455189017068
210950,106.71429946991542
210951,193.66304562219938
210952,89.5082529593384
210953,77.05327619954605
210954,54.6583686936332
210955,98.00549079508846
210956,71.03820653380676
210957,70.15388312347592
210958,86.22760775422395
210959,29.62674142329872
210960,40.0614706847292
210961,49.63158039368669
210962,31.561458438560475
210963,129.8074894940104
210964,56.97891998621049
210965,157.77113678672876
210966,29.214759185000986
210967,68.67081735744682
210968,126.293141447224
210969,135.7664368277214
210970,107.96290866736405
210971,95.53579826702008
210972,104.67960867234466
210973,99.40551710056154
210974,72.56283928903845
210975,113.26962688192958
210976,67.80903888015166
210977,119.0897851707248
210978,72.2744374822076
210979,90.32257388871567
210980,82.21793474113855
210981,52.67081642333597
210982,95.1732938778544
210983,69.75204887347047
210984,70.23913121791992
210985,102.1295123214438
210986,427.47364718523863
210987,159.011335504256
210988,62.40792952862943
210989,27.745351179715318
210990,36.064827078620695
210991,45.243089737700764
210992,59.37073018655772
210993,207.5321058521157
210994,47.47453364342306
210995,115.57423513279323
210996,57.17373035302078
210997,150.11995418875628
210998,27.50811410816857
210999,62.32111175334645
211000,123.16051847804314
211001,117.52250201918467
211002,125.7089683059929
211003,103.64562367952738
211004,103.57778386132937
211005,102.8418698765136
211006,69.28600485596948
211007,127.35376370847514
211008,91.62525130281165
211009,147.57341663831363
211010,88.61093163761885
211011,72.76897507619617
211012,50.15105292339727
211013,109.69721677367974
211014,135.01871254778112
211015,68.96178679260068
211016,51.67541076802484
211017,61.73323429068066
211018,100.9354623771814
211019,80.19393886369912
211020,109.58208136535494
211021,201.34064572616018
211022,86.72340608427224
211023,86.40079901211065
211024,65.62593167135881
211025,73.32181129008221
211026,61.88724271398167
211027,75.32443446912336
211028,30.208082245287816
211029,35.96630612277315
211030,47.59155888896942
211031,54.738450149795156
211032,66.65528860065413
211033,110.53014603082812
211034,59.05382369956139
211035,150.15928530029677
211036,28.351620919659744
211037,67.80760378641173
211038,144.57718873386554
211039,134.92883198844046
211040,104.75425942784774
211041,102.30317436157806
211042,96.98122617768982
211043,65.79260917295026
211044,118.29364844103665
211045,88.36623441206568
211046,129.58847207429946
211047,79.02629525083802
211048,65.79528219035488
211049,47.854226694797454
211050,112.20231287134233
211051,130.84257205801663
211052,73.08866328294035
211053,53.256361863060135
211054,50.80178500362789
211055,91.30009895480431
211056,79.08184057137575
211057,109.57823418076278
211058,189.47670575797744
211059,85.92258709359201
211060,77.83036177304614
211061,59.664910965968026
211062,97.53817886451068
211063,69.07704799640834
211064,68.13516297710355
211065,94.2274534241326
211066,29.529022858879244
211067,35.34521888218663
211068,49.460905959281924
211069,27.90884682031152
211070,54.28256226550562
211071,201.97528797006103
211072,68.67078634376969
211073,112.13508144562482
211074,59.19495278843802
211075,148.18178826816757
211076,29.528488472412786
211077,70.50822558356371
211078,111.54870059615884
211079,131.51208053497686
211080,104.54172352492566
211081,101.63828114574594
211082,102.29247370620661
211083,65.39791631111439
211084,117.90366707655274
211085,89.56347380371419
211086,129.12747599785575
211087,48.809862506032665
211088,113.19816201399854
211089,131.99460107032812
211090,71.74831664354984
211091,51.54987538905998
211092,77.29430372017208
211093,88.81868158989566
211094,79.3026197747991
211095,103.63973404634005
211096,185.9483774230009
211097,89.43956710056675
211098,78.2503417922817
211099,62.25592509368796
211100,97.98766711247973
211101,70.81288117837168
211102,68.40140682671557
211103,92.32420530919839
211104,29.992607223476625
211105,36.171614239675975
211106,47.52275699294819
211107,102.36259930401579
211108,58.470846892628764
211109,83.11490908017322
211110,109.08134883838159
211111,131.21186283219086
211112,66.25243094843876
211113,154.89710040386015
211114,29.57285300274033
211115,73.88511244521084
211116,92.70527497750636
211117,153.16077539155376
211118,106.33162988629849
211119,116.41289052348436
211120,106.83767811233396
211121,66.27843264622066
211122,127.37670568067826
211123,97.95798314282273
211124,144.12180718002364
211125,85.76798315769821
211126,69.89240183528534
211127,51.35065667655828
211128,120.8161746432435
211129,135.23857642854583
211130,84.73574877959175
211131,57.82121224694927
211132,69.45238511784649
211133,89.25693380898241
211134,83.33841685710584
211135,105.99686416098606
211136,204.31454268936272
211137,87.27146264676001
211138,83.24127977596333
211139,66.22814667473398
211140,98.13853950882684
211141,72.19282109186385
211142,70.0243805534211
211143,88.01817616616373
211144,30.362176805003255
211145,60.885713020402065
211146,150.9707231711169
211147,101.45416563599962
211148,90.82774667058874
211149,120.59925187338095
211150,63.71736530034815
211151,158.80005130071788
211152,29.509133319605944
211153,71.82244363934063
211154,143.83379898577803
211155,158.6244680699844
211156,151.97843975318335
211157,109.34687641682403
211158,143.06366136223954
211159,125.18596109025292
211160,72.10975767836409
211161,111.86951533620483
211162,89.22454132185894
211163,117.9882017062212
211164,49.97444469672344
211165,113.72082283636391
211166,122.76368252012311
211167,67.01026607034937
211168,79.55235881565788
211169,203.84491097261036
211170,84.6798412902062
211171,77.26547566432468
211172,54.65247269042588
211173,96.64327228832977
211174,69.26085326963306
211175,69.68301534549131
211176,39.58438404220014
211177,104.44607134447662
211178,92.60859937166023
211179,101.0959207278436
211180,68.86238757026966
211181,117.99905142218495
211182,94.80255562318273
211183,133.7985558234244
211184,50.0050325556238
211185,107.4164250131278
211186,45.35814905329862
211187,75.4479852200032
211188,69.0633889011862
211189,102.75226848531071
211190,110.41728051078367
211191,174.52493007815403
211192,93.62831774321629
211193,71.48231255798042
211194,52.84413465298254
211195,91.84551517116134
211196,86.27864324019443
211197,27.992020855813784
211198,43.878452431253265
211199,83.38607747488538
211200,54.6557700410676
211201,66.94309476158475
211202,181.3686039520712
211203,59.09814626409951
211204,149.90085924635616
211205,186.92907966171202
211206,111.16078606363156
211207,137.54602694122048
211208,104.80697570031265
211209,104.55328296123433
211210,109.22539062744752
211211,99.36552198629188
211212,162.41365231595813
211213,88.14191894290731
211214,148.13560061117684
211215,79.19759029907405
211216,66.7357577684416
211217,122.9389862021222
211218,72.07492502458439
211219,51.97442414952798
211220,71.42389632818161
211221,80.78530790798378
211222,101.46927692931138
211223,112.3503822961064
211224,178.4942994785988
211225,89.70221644139713
211226,79.51917183702022
211227,62.94179239350372
211228,98.02999693996304
211229,64.58901813897002
211230,68.46443381482234
211231,29.329400625913944
211232,34.934941802378034
211233,93.5489692868962
211234,115.85949882308586
211235,59.04566192970493
211236,149.7895236069141
211237,28.40566678764658
211238,69.26987362372813
211239,113.72391351698435
211240,134.49099072160908
211241,134.54988145307908
211242,104.79626939778035
211243,103.30902036773614
211244,95.4060782401096
211245,65.59825733132588
211246,116.87740139370258
211247,89.10140888513428
211248,65.04782299897629
211249,129.72482732795325
211250,71.79727255450578
211251,51.32418780714073
211252,67.26332039336202
211253,84.41877633651876
211254,102.97025254389796
211255,107.14450924037719
211256,197.33922928652572
211257,90.06440767557498
211258,79.25182478563212
211259,62.322453816929745
211260,98.17366702498163
211261,69.3885960705738
211262,69.31936630227797
211263,87.2170542877347
211264,29.638683329110417
211265,35.404099202809505
211266,48.09425920433095
211267,204.00373071675355
211268,79.13320347449357
211269,122.41685424974747
211270,59.776123700192564
211271,148.93244998233538
211272,29.04243504622394
211273,73.19848947004444
211274,111.26308273658162
211275,154.66093721181366
211276,105.7275395544972
211277,110.77000284027656
211278,103.62799907444996
211279,65.25032857553097
211280,124.89580532725697
211281,93.83365293121874
211282,67.7367273804354
211283,45.502552304695286
211284,109.50498046784462
211285,132.55588083749524
211286,75.61323332361484
211287,93.01266663333854
211288,100.07670031542143
211289,93.30042405189306
211290,86.80619781135817
211291,67.4555970774792
211292,98.19207472449864
211293,71.41359017987541
211294,68.88911552081741
211295,92.30668185571058
211296,46.63470775113147
211297,60.09767829547702
211298,232.303677568036
211299,124.59143094307008
211300,71.57197294159877
211301,167.97455955215577
211302,29.38373699146749
211303,78.93990827282013
211304,137.87767843445826
211305,160.20064620767573
211306,109.90036921051723
211307,139.3170603271523
211308,133.08972418078304
211309,92.81405240345553
211310,145.9274888274065
211311,97.54744211038054
211312,142.2107450830812
211313,50.321818687201585
211314,125.23267202172337
211315,131.93622154129432
211316,82.86304095621023
211317,51.84362742941248
211318,58.96659618210827
211319,99.6822098128007
211320,98.90163501520668
211321,109.64967213792464
211322,199.84507422390055
211323,94.78204607283344
211324,83.70409964219664
211325,67.01033782917997
211326,98.3716024645831
211327,71.63718784025313
211328,70.56142366448948
211329,99.37230963993032
211330,30.554824548877797
211331,40.58517342330932
211332,49.03654316939056
211333,56.53754279623795
211334,220.0886070657668
211335,109.46485607130835
211336,61.47840389043224
211337,69.50631881370398
211338,118.03359153673918
211339,137.90795207334727
211340,111.99097715840931
211341,94.7403363199061
211342,106.13253505832216
211343,97.66651797932386
211344,72.0052985169782
211345,110.41450954962367
211346,69.05109135222067
211347,117.00322945492351
211348,170.57997131373486
211349,132.75678971664763
211350,78.12067522509318
211351,60.51152499664344
211352,95.95836955358612
211353,70.94894229271543
211354,48.962155794367106
211355,126.01499231114701
211356,54.53094999173388
211357,142.35287355095346
211358,26.961248773351258
211359,61.76585207953483
211360,147.73250124673115
211361,128.06067224572527
211362,105.88628340265045
211363,90.45620117495041
211364,99.55701554431451
211365,68.71819792827468
211366,117.21086580428137
211367,96.31776916932375
211368,133.7985558234244
211369,50.842739943349734
211370,107.89183720076628
211371,129.5602484110714
211372,71.64644601719155
211373,42.62718164608843
211374,58.51528280438131
211375,78.83155989685719
211376,86.58336287402874
211377,111.96409629533524
211378,182.29202663321493
211379,86.73015029934808
211380,89.629838120399
211381,73.89595845159903
211382,75.18930287897555
211383,59.830747749707115
211384,92.16410893476257
211385,82.18921957136676
211386,34.38776484109044
211387,103.07559270534856
211388,30.347693985563915
211389,34.28094637054107
211390,45.78275924107308
211391,120.43452740825518
211392,57.03913982086562
211393,66.80175604553773
211394,91.38182691542148
211395,132.36041135113803
211396,59.3118677243926
211397,149.33279354743377
211398,29.344715491417592
211399,66.0683642152464
211400,127.13453176258676
211401,125.51108069652041
211402,134.90653701494568
211403,106.62466375325654
211404,102.21154767781849
211405,101.74279155150502
211406,66.6621530833994
211407,144.80964601819636
211408,88.64383526172263
211409,129.44119614339218
211410,76.48918597780425
211411,108.1285020466039
211412,123.90330357730156
211413,73.0061286501365
211414,52.905144132890456
211415,66.23182989978507
211416,82.03206929749008
211417,83.20821109867235
211418,108.50966335508465
211419,180.4937627733819
211420,87.73071431502426
211421,78.4480316459492
211422,62.877877332475116
211423,98.53946775025918
211424,64.89901803523723
211425,71.68412908162351
211426,87.74380207589306
211427,28.282554606741982
211428,34.16346955238789
211429,45.19218780851849
211430,56.82254935452745
211431,205.799331509171
211432,68.04686992117784
211433,123.24867945204674
211434,59.1864853117294
211435,148.0099987590236
211436,29.72827342911019
211437,69.53631414306027
211438,108.19622302209679
211439,133.70406089732197
211440,106.61796261249239
211441,103.56644897073676
211442,97.73870416813944
211443,65.7752848491135
211444,117.14421636658426
211445,89.58669879808507
211446,65.35667983594459
211447,48.36536464751247
211448,113.39698071029802
211449,131.61800187997548
211450,71.16727630937886
211451,52.03578493683927
211452,69.71144019153476
211453,87.76223983957522
211454,84.02918109493666
211455,104.7949373147666
211456,192.09891608034525
211457,86.60909600618247
211458,78.77806256408572
211459,65.1878191985951
211460,98.68313783527776
211461,70.13193176715684
211462,69.725403114454
211463,81.69687326238382
211464,28.16352700475469
211465,56.016882619043166
211466,82.50052512842589
211467,69.89246490042734
211468,127.98594993219417
211469,59.92386072091201
211470,149.02378280856934
211471,29.937808948345456
211472,73.15692249317325
211473,92.53812372832084
211474,158.29219586990916
211475,154.5249094961365
211476,107.0706426166717
211477,108.7721246718381
211478,107.15161921090166
211479,66.19576434693654
211480,127.85358546569354
211481,97.7053120935829
211482,139.77632735397574
211483,82.04817277938044
211484,69.60632199130492
211485,47.400785930686204
211486,115.08704079251072
211487,133.33915581124472
211488,76.14405377400116
211489,52.0532227430961
211490,54.13035994219187
211491,94.08011173354062
211492,86.01579121257451
211493,107.72982273981856
211494,199.4735347785305
211495,88.32159478459505
211496,92.25044246576543
211497,68.9762957121804
211498,98.82774923849848
211499,71.37244920859162
211500,67.96334828912092
211501,100.25701051062332
211502,27.80794802786196
211503,36.40914729076474
211504,47.173905909860586
211505,60.3580503393503
211506,91.37688427124517
211507,128.4584699974154
211508,71.24306963576946
211509,165.23852713443827
211510,29.99634457973072
211511,70.0946531194694
211512,99.69970057269322
211513,153.23496530921943
211514,113.06488417882503
211515,147.9291821559829
211516,122.08079514798943
211517,72.8362078981682
211518,129.724196300535
211519,96.51612516586803
211520,134.0673739277073
211521,82.92008166884757
211522,72.65092354273914
211523,47.44536797651261
211524,122.79175532651794
211525,130.44076835925085
211526,76.50781638533864
211527,50.656091057864366
211528,67.4860114024301
211529,100.24547731764817
211530,86.9199765822429
211531,108.88984758547558
211532,193.14169955264387
211533,88.96057696345642
211534,76.31579552604904
211535,57.99015385522618
211536,98.72158644840262
211537,71.67622892462603
211538,71.06762939907257
211539,84.5098880487306
211540,30.84225695955929
211541,141.02043475425603
211542,329.64199321509665
211543,55.41704349884892
211544,63.88969158410836
211545,131.05968863634314
211546,57.23666727734051
211547,62.175140277800246
211548,141.19879765655338
211549,127.47194214973022
211550,105.58453495085527
211551,96.71661424806892
211552,99.58607888742509
211553,68.800824834579
211554,121.66364298643613
211555,92.50984100194778
211556,147.2885219014715
211557,84.99865756378858
211558,72.66261956825026
211559,48.72493985592351
211560,110.06482615122209
211561,136.1967926130305
211562,66.00341548374271
211563,53.61222611830536
211564,85.64810927194267
211565,109.29726544886758
211566,177.67685324026047
211567,89.84968104449517
211568,85.93055466391984
211569,92.29382483969017
211570,132.02268408730134
211571,62.56998087448199
211572,73.12284657163606
211573,104.6125386748456
211574,29.788193911211692
211575,34.51420041638298
211576,48.099791617317734
211577,51.99716832564024
211578,149.96840252157295
211579,29.36125247644665
211580,67.44129040330216
211581,137.87025327810596
211582,124.23134358299643
211583,135.35137865919629
211584,106.96442571113461
211585,104.34211210305212
211586,98.41753173522447
211587,66.0406496217724
211588,118.34998668646578
211589,88.85093920668643
211590,129.18606729185154
211591,75.03254991497303
211592,66.54727426783371
211593,48.02681672035214
211594,113.76514268211146
211595,131.13764389819625
211596,70.96685001061822
211597,52.44283052713515
211598,69.07618385595761
211599,93.80256847123586
211600,84.38163826908948
211601,110.39608087217783
211602,130.04747062629795
211603,88.09404488048293
211604,76.9721812094684
211605,60.100143655698766
211606,98.16081506543131
211607,68.57600116501618
211608,66.67253395393747
211609,102.74538085648572
211610,27.06200164539275
211611,53.96319183298755
211612,67.95957462754976
211613,119.15188763227168
211614,59.21824317828031
211615,148.22472695634534
211616,30.068001723539066
211617,70.06879849799175
211618,97.66734302165494
211619,149.56056835508548
211620,133.25543585339727
211621,106.62196175065856
211622,103.5554344648808
211623,99.86522935506918
211624,65.6459567599365
211625,117.78466900822448
211626,90.27418592434228
211627,129.03727945229292
211628,74.74895142846337
211629,66.61670221170047
211630,42.933181161899995
211631,114.0354033251107
211632,131.39571102353742
211633,70.72386102716604
211634,51.652034798916226
211635,63.69507257793144
211636,89.05722478931882
211637,84.63317589592727
211638,109.34005818303186
211639,194.3584617339753
211640,87.77408232634465
211641,77.20415724169708
211642,61.49626000160108
211643,98.52909931617785
211644,98.50920301699736
211645,26.708949350741204
211646,34.7677478174437
211647,46.698601547460164
211648,28.532734371753403
211649,53.47847796235115
211650,216.38922957430623
211651,83.0650822860288
211652,67.71358100379898
211653,154.74073246217486
211654,30.16691380252736
211655,73.67108885014345
211656,94.40105068342193
211657,158.13744105169945
211658,155.16475791357632
211659,108.60141574069635
211660,110.63670249128647
211661,124.42662013548787
211662,75.9651195844173
211663,131.4322928908597
211664,98.23113694799234
211665,145.34842619273132
211666,82.515610877125
211667,120.74334663317151
211668,132.86032571456553
211669,83.99667845833767
211670,52.783586156298206
211671,52.17405826787019
211672,94.60156375054709
211673,88.53679011306257
211674,109.84848799995875
211675,195.76329940869303
211676,64.5157279311724
211677,98.56335980650528
211678,72.17647487794292
211679,65.56297506238877
211680,90.51609459557189
211681,36.68178352012453
211682,102.06325865104562
211683,26.819271549759705
211684,38.07631406161478
211685,48.0545585760634
211686,91.10771838480528
211687,71.85095787837376
211688,130.63415827434733
211689,121.58833739078482
211690,64.39518613913695
211691,152.86214308913134
211692,30.680660244492536
211693,69.83601138355621
211694,70.87682145795655
211695,154.28550596512528
211696,123.171428484786
211697,110.82014265293579
211698,114.80712566255148
211699,110.44581047805833
211700,71.78238108900504
211701,109.61622726326607
211702,89.3904004468151
211703,115.23668765978378
211704,74.68954518070039
211705,77.35827154204986
211706,46.14906755880524
211707,117.7704577213217
211708,94.84149398876552
211709,76.83467008784197
211710,48.70736879521522
211711,42.215346751736426
211712,93.24577382505089
211713,88.25557613289732
211714,105.46145155863151
211715,58.27841018779833
211716,97.61412198001653
211717,70.70736626258117
211718,67.80515312680929
211719,27.041220594902185
211720,34.51589505217467
211721,44.543102258870576
211722,27.96410991622904
211723,144.09652963182728
211724,63.85986145060429
211725,59.079300205712435
211726,134.6040833082149
211727,56.604978348635335
211728,152.50285608625333
