id,next_arrive_time
210611,72.46
210612,70.18
210613,80.07
210614,114.3
210615,79.22
210616,77.1
210617,123.55
210618,77.35666666666665
210619,68.12666666666667
210620,54.19
210621,93.89200000000001
210622,85.25
210623,39.91
210624,42.94
210625,87.20466666666667
210626,25.049333333333333
210627,35.08
210628,38.1
210629,59.94028571428572
210630,164.58
210631,110.34533333333333
210632,53.1
210633,147.96
210634,27.92
210635,68.48
210636,194.22
210637,119.63
210638,117.66904761904762
210639,93.22866666666665
210640,77.68333333333334
210641,139.09666666666666
210642,218.1507142857143
210643,82.12066666666668
210644,172.36466666666666
210645,78.4
210646,60.69333333333334
210647,52.48
210648,136.54
210649,135.22666666666666
210650,78.66
210651,77.52666666666667
210652,75.928
210653,104.52600000000001
210654,207.92333333333332
210655,70.30666666666667
210656,122.53333333333332
210657,133.18666666666664
210658,147.91800000000003
210659,68.89
210660,47.62
210661,110.96157142857145
210662,28.0
210663,38.67833333333334
210664,61.96
210665,76.97428571428571
210666,101.365
210667,72.172
210668,139.6
210669,29.88
210670,77.02
210671,186.0
210672,130.70799999999997
210673,148.04
210674,103.22
210675,82.152
210676,57.34
210677,70.2
210678,117.11
210679,87.78
210680,182.18
210681,84.64
210682,53.32
210683,66.69333333333334
210684,163.36
210685,125.74
210686,49.06
210687,64.51333333333334
210688,86.31
210689,70.344
210690,97.60133333333333
210691,118.565
210692,198.92666666666668
210693,52.10333333333333
210694,120.34166666666664
210695,73.91566666666668
210696,54.82
210697,123.70273809523809
210698,26.0
210699,33.506
210700,56.97
210701,87.13600000000001
210702,65.58
210703,63.23
210704,121.33
210705,135.21733333333333
210706,68.908
210707,104.2
210708,35.18666666666667
210709,71.77433333333333
210710,168.54
210711,139.44666666666666
210712,93.876
210713,83.71333333333334
210714,120.9
210715,73.88666666666667
210716,155.98
210717,80.94
210718,81.9
210719,42.94
210720,80.804
210721,128.37
210722,50.12
210723,65.21333333333334
210724,96.898
210725,103.03190476190477
210726,79.87800000000001
210727,94.25714285714287
210728,151.83666666666667
210729,120.20433333333331
210730,79.00269841269841
210731,63.96066666666667
210732,98.75800000000001
210733,90.16666666666669
210734,120.365
210735,127.23066666666665
210736,33.5
210737,30.62
210738,54.56
210739,108.69333333333333
210740,58.45
210741,203.52333333333337
210742,47.12
210743,82.09666666666666
210744,86.11666666666666
210745,87.50666666666667
210746,130.76
210747,66.32
210748,163.18
210749,35.36
210750,148.58
210751,147.33333333333334
210752,203.58
210753,163.41066666666666
210754,117.786
210755,146.536
210756,159.59733333333332
210757,105.02766666666666
210758,103.46
210759,114.28
210760,141.26
210761,110.15
210762,107.52
210763,147.08
210764,118.46333333333334
210765,65.26
210766,55.92
210767,92.645
210768,82.02
210769,107.18
210770,200.23333333333335
210771,168.97
210772,82.67
210773,51.64
210774,99.96
210775,89.24
210776,27.42
210777,56.46
210778,126.9
210779,78.65
210780,116.6
210781,193.4
210782,131.85
210783,118.14
210784,80.5
210785,69.52
210786,67.88
210787,116.14
210788,100.31
210789,102.92166666666667
210790,72.68
210791,86.38
210792,132.6
210793,50.7
210794,57.555
210795,81.28
210796,84.405
210797,79.62
210798,76.18
210799,207.97
210800,51.18666666666666
210801,138.36
210802,53.16
210803,101.74
210804,119.89190476190475
210805,26.88166666666667
210806,41.876000000000005
210807,39.60333333333333
210808,27.78666666666667
210809,50.31666666666667
210810,176.76
210811,72.4
210812,114.292
210813,47.876999999999995
210814,162.5666666666667
210815,23.12
210816,66.26
210817,103.0
210818,170.04
210819,68.72
210820,117.255
210821,111.49833333333333
210822,77.32300000000001
210823,62.12
210824,104.08166666666668
210825,79.994
210826,99.5
210827,69.648
210828,122.11714285714287
210829,123.43333333333334
210830,62.74
210831,77.46
210832,82.98
210833,107.07495238095238
210834,128.17333333333335
210835,65.6
210836,73.80533333333332
210837,50.78533333333333
210838,107.43766666666669
210839,65.69333333333334
210840,96.56666666666666
210841,68.38133333333334
210842,26.975
210843,32.95
210844,42.71
210845,101.5
210846,65.17
210847,119.8
210848,61.64666666666666
210849,135.80533333333332
210850,27.330333333333332
210851,74.52
210852,120.01533333333333
210853,176.36
210854,130.823
210855,92.76333333333332
210856,96.56
210857,79.4
210858,61.06
210859,108.11
210860,93.36
210861,113.84
210862,68.68
210863,65.22
210864,46.03833333333334
210865,120.07666666666668
210866,64.9
210867,96.85266666666666
210868,41.74333333333334
210869,43.55333333333333
210870,71.97766666666665
210871,63.17666666666667
210872,104.02733333333333
210873,210.54
210874,69.387
210875,106.61733333333333
210876,85.95266666666666
210877,94.02666666666669
210878,72.75033333333334
210879,47.785
210880,121.52940476190476
210881,23.42
210882,33.975
210883,53.37333333333333
210884,47.602666666666664
210885,69.55428571428571
210886,152.38
210887,70.92266666666666
210888,129.8
210889,27.085
210890,73.28533333333334
210891,120.41866666666667
210892,130.1
210893,64.416
210894,121.25333333333332
210895,101.48
210896,57.8
210897,140.02
210898,99.04666666666668
210899,160.5
210900,62.08
210901,68.345
210902,46.86
210903,80.78
210904,123.348
210905,36.501333333333335
210906,32.8
210907,36.06
210908,55.33333333333334
210909,67.19666666666666
210910,116.04333333333332
210911,125.72495238095239
210912,107.76733333333331
210913,96.55669841269842
210914,84.46699999999998
210915,83.31333333333333
210916,60.638777777777776
210917,69.09066666666668
210918,73.98
210919,27.29
210920,32.93
210921,50.82
210922,63.73233333333334
210923,231.62
210924,46.54
210925,145.44
210926,138.39666666666665
210927,199.602
210928,28.791666666666664
210929,67.868
210930,141.14666666666665
210931,203.37
210932,198.218
210933,106.93566666666668
210934,143.332
210935,151.32399999999998
210936,91.04766666666666
210937,173.15
210938,96.98
210939,160.63
210940,86.8
210941,78.81
210942,49.04
210943,102.15999999999998
210944,128.94
210945,69.01333333333334
210946,52.1
210947,76.32
210948,82.78
210949,83.06
210950,101.78
210951,205.55714285714285
210952,76.66
210953,66.62
210954,40.9
210955,55.5
210956,34.74
210957,72.27600000000001
210958,83.81333333333332
210959,27.342
210960,35.33904761904762
210961,52.61666666666666
210962,27.259999999999994
210963,111.19000000000001
210964,50.048
210965,160.35
210966,29.2
210967,69.60333333333332
210968,156.48
210969,76.16
210970,86.54
210971,84.02
210972,93.66
210973,80.58666666666666
210974,64.08
210975,101.38133333333333
210976,60.51
210977,71.1
210978,47.66
210979,86.59
210980,80.69
210981,49.87
210982,89.274
210983,67.98
210984,47.75
210985,130.67990476190474
210986,452.80933333333337
210987,164.90166666666664
210988,50.751333333333335
210989,26.364999999999995
210990,37.98133333333333
210991,42.81666666666667
210992,58.65333333333333
210993,191.92
210994,47.16
210995,100.27166666666666
210996,55.717
210997,123.24133333333334
210998,25.385
210999,60.33
211000,129.764
211001,152.72190476190474
211002,113.66485714285714
211003,100.01299999999999
211004,99.34666666666666
211005,96.54266666666666
211006,73.13833333333334
211007,141.05133333333336
211008,86.92
211009,180.68833333333333
211010,80.11666666666667
211011,96.7
211012,50.54
211013,111.4
211014,153.32
211015,42.1
211016,53.751047619047625
211017,57.67
211018,88.76799999999999
211019,87.65190476190475
211020,104.49466666666663
211021,209.28700000000003
211022,76.18066666666667
211023,97.33885714285714
211024,73.70833333333333
211025,47.85733333333333
211026,51.52733333333334
211027,86.45533333333333
211028,30.700999999999993
211029,36.27333333333333
211030,49.094333333333324
211031,51.872
211032,65.41333333333333
211033,111.77033333333333
211034,55.189571428571426
211035,130.10733333333334
211036,29.671999999999997
211037,67.64466666666667
211038,153.428
211039,141.82466666666664
211040,121.17361904761906
211041,83.08966666666669
211042,80.97533333333334
211043,62.13399999999999
211044,103.34833333333331
211045,87.29066666666665
211046,123.86190476190477
211047,69.34200000000001
211048,66.76333333333334
211049,40.69466666666666
211050,125.13714285714286
211051,133.3033333333333
211052,83.80533333333332
211053,61.10333333333333
211054,41.38
211055,106.79066666666665
211056,75.98190476190476
211057,118.095
211058,183.51666666666665
211059,82.63585714285715
211060,84.09285714285714
211061,55.86366666666667
211062,98.04666666666667
211063,68.68714285714287
211064,48.10666666666667
211065,86.71333333333332
211066,31.377000000000002
211067,34.68
211068,54.89366666666667
211069,27.44
211070,56.385999999999996
211071,204.25133333333332
211072,60.653333333333336
211073,120.70285714285714
211074,56.85966666666666
211075,137.983
211076,29.481190476190474
211077,74.285
211078,141.4
211079,113.21
211080,118.3
211081,84.39
211082,78.70333333333333
211083,62.6
211084,112.839
211085,89.07666666666668
211086,161.4
211087,46.87466666666667
211088,119.09500000000001
211089,139.757
211090,43.669
211091,45.37
211092,93.95933333333332
211093,77.63833333333334
211094,66.00590476190474
211095,99.085
211096,154.6065714285714
211097,101.99599999999998
211098,74.6068888888889
211099,58.59866666666666
211100,100.96061904761903
211101,78.995
211102,73.73066666666666
211103,96.58
211104,31.853333333333335
211105,37.586
211106,51.747
211107,112.825
211108,58.747
211109,89.10261904761903
211110,108.84
211111,155.3238095238095
211112,64.52000000000001
211113,121.1
211114,32.04
211115,74.19
211116,80.46333333333332
211117,142.51333333333335
211118,60.45
211119,81.91200000000002
211120,126.46
211121,63.30266666666667
211122,151.60366666666664
211123,94.39066666666668
211124,158.43866666666668
211125,80.4
211126,72.72666666666667
211127,53.56
211128,129.00933333333333
211129,137.626
211130,83.09400000000001
211131,57.7
211132,82.581
211133,85.18666666666668
211134,84.85733333333333
211135,106.23
211136,207.52833333333336
211137,95.35933333333332
211138,89.91333333333333
211139,74.47999999999999
211140,104.70190476190477
211141,74.58233333333334
211142,70.66833333333334
211143,90.03333333333332
211144,31.854999999999997
211145,58.995
211146,144.435
211147,107.96733333333333
211148,91.544
211149,115.79923809523808
211150,64.76
211151,157.83566666666664
211152,28.38133333333333
211153,67.14933333333335
211154,192.76666666666668
211155,149.85
211156,152.49228571428569
211157,139.85066666666663
211158,117.51866666666666
211159,174.76357142857145
211160,70.85466666666666
211161,112.51933333333332
211162,86.836
211163,105.815
211164,57.04
211165,94.44
211166,90.23533333333333
211167,89.691
211168,79.61333333333333
211169,222.31166666666664
211170,67.06266666666667
211171,73.156
211172,39.816
211173,58.76
211174,36.46
211175,51.68
211176,38.37690476190477
211177,110.60666666666665
211178,93.16714285714285
211179,105.50233333333335
211180,66.99447619047619
211181,92.98666666666666
211182,94.02
211183,123.62
211184,50.61766666666666
211185,86.55
211186,35.22666666666667
211187,74.26966666666665
211188,73.52133333333335
211189,104.33399999999997
211190,100.604
211191,181.36233333333334
211192,91.45666666666668
211193,67.36399999999999
211194,36.528
211195,110.37733333333335
211196,83.58266666666668
211197,25.900333333333332
211198,40.593333333333334
211199,67.61333333333334
211200,50.63833333333333
211201,69.54666666666667
211202,161.03
211203,68.49333333333334
211204,104.27
211205,174.5066666666667
211206,117.36333333333334
211207,132.33
211208,75.77
211209,117.42885714285715
211210,111.06133333333335
211211,120.38799999999999
211212,206.285
211213,77.60166666666667
211214,192.67833333333337
211215,68.14399999999999
211216,62.012
211217,123.13933333333333
211218,89.61300000000001
211219,51.19133333333335
211220,82.13
211221,84.28933333333335
211222,100.26
211223,114.08466666666668
211224,157.303
211225,83.81299999999999
211226,89.14299999999999
211227,56.27333333333333
211228,102.96933333333334
211229,72.17666666666666
211230,77.99133333333333
211231,24.836666666666666
211232,33.21666666666667
211233,91.04666666666668
211234,120.185
211235,61.22
211236,150.81333333333333
211237,31.82
211238,62.54
211239,84.708
211240,151.1
211241,129.747
211242,90.05
211243,105.49333333333334
211244,81.31933333333332
211245,63.62333333333333
211246,91.47800000000001
211247,89.05666666666666
211248,56.56
211249,109.46033333333332
211250,73.96600000000001
211251,49.044000000000004
211252,63.207
211253,90.91600000000003
211254,199.50885714285715
211255,116.15366666666667
211256,204.226
211257,87.24699999999999
211258,93.713
211259,87.26333333333334
211260,70.56
211261,51.71
211262,92.22
211263,87.19133333333333
211264,32.24
211265,44.15
211266,53.345
211267,195.34966666666668
211268,84.02795238095237
211269,120.47733333333333
211270,55.17
211271,152.32
211272,26.278333333333336
211273,76.167
211274,126.87899999999999
211275,152.29600000000002
211276,68.23366666666668
211277,110.87333333333333
211278,83.93400000000001
211279,60.49733333333333
211280,144.03400000000002
211281,95.86857142857143
211282,68.56666666666666
211283,40.60666666666667
211284,99.08033333333333
211285,126.505
211286,74.48666666666666
211287,85.315
211288,155.48461904761902
211289,96.69833333333334
211290,125.094
211291,96.59200000000001
211292,80.94333333333333
211293,98.54333333333334
211294,48.08666666666667
211295,81.47733333333333
211296,48.740333333333325
211297,67.738
211298,234.23
211299,116.762
211300,105.46961904761903
211301,212.11033333333333
211302,25.96633333333334
211303,68.018
211304,170.94666666666663
211305,170.1183333333333
211306,137.79366666666664
211307,173.49866666666668
211308,104.404
211309,91.17266666666666
211310,124.12
211311,100.464
211312,178.4
211313,47.54
211314,99.32
211315,119.4
211316,81.84438095238094
211317,49.87585714285714
211318,69.39214285714284
211319,106.16333333333334
211320,109.6882857142857
211321,121.02666666666669
211322,203.75280952380953
211323,122.57133333333333
211324,75.50000000000001
211325,61.016000000000005
211326,100.74833333333332
211327,44.87666666666666
211328,95.63933333333333
211329,112.456
211330,29.305
211331,43.81771428571429
211332,51.65666666666666
211333,51.92433333333332
211334,246.7266666666667
211335,111.73433333333334
211336,58.54666666666667
211337,67.88833333333334
211338,92.6
211339,92.63333333333333
211340,98.62
211341,113.82
211342,97.24799999999999
211343,105.245
211344,63.76
211345,78.99447619047618
211346,64.43
211347,115.66333333333334
211348,173.59966666666668
211349,133.55766666666668
211350,74.59666666666666
211351,55.3930476190476
211352,101.01533333333333
211353,61.566
211354,43.68666666666666
211355,126.69833333333332
211356,56.76666666666667
211357,135.81933333333333
211358,23.829333333333334
211359,57.38866666666666
211360,108.291
211361,124.39285714285714
211362,123.71033333333332
211363,74.15966666666667
211364,123.27500000000002
211365,59.783
211366,88.67633333333333
211367,95.56833333333333
211368,80.7
211369,58.15333333333333
211370,109.0
211371,146.25
211372,66.445
211373,35.82666666666667
211374,52.96933333333333
211375,71.02
211376,110.76
211377,119.654
211378,189.90733333333333
211379,77.13600000000001
211380,112.08333333333336
211381,100.02066666666667
211382,70.62199999999999
211383,57.657142857142844
211384,102.30733333333336
211385,77.62733333333334
211386,25.496666666666666
211387,97.36
211388,25.27933333333333
211389,32.40533333333333
211390,38.108000000000004
211391,138.81666666666663
211392,68.60033333333332
211393,80.44
211394,94.24
211395,141.00766666666667
211396,66.12266666666665
211397,143.85766666666666
211398,31.43766666666667
211399,70.45933333333333
211400,178.09166666666664
211401,96.01
211402,137.015
211403,85.26
211404,93.67
211405,146.82666666666668
211406,81.75666666666667
211407,157.16233333333332
211408,102.97
211409,143.168
211410,63.52666666666667
211411,100.1
211412,117.488
211413,117.55733333333332
211414,61.22
211415,87.72
211416,75.92
211417,77.61
211418,86.41333333333334
211419,196.05766666666668
211420,88.78666666666666
211421,85.09628571428571
211422,70.255
211423,100.72666666666667
211424,76.35
211425,83.83933333333334
211426,85.37166666666668
211427,28.953333333333333
211428,32.47433333333333
211429,43.53333333333334
211430,58.04333333333333
211431,228.53333333333333
211432,64.37333333333333
211433,124.87342857142858
211434,60.17333333333334
211435,132.38
211436,31.291999999999998
211437,68.39333333333333
211438,172.66
211439,120.1
211440,141.72
211441,126.36
211442,138.74
211443,65.55666666666666
211444,97.5
211445,96.64333333333332
211446,58.08333333333333
211447,47.28833333333333
211448,136.06233333333333
211449,148.47
211450,77.56433333333334
211451,54.32471428571429
211452,76.63833333333332
211453,83.09299999999999
211454,84.46966666666667
211455,97.927
211456,194.35966666666667
211457,84.66166666666668
211458,74.41166666666668
211459,76.26466666666667
211460,114.20580952380953
211461,67.80580952380953
211462,77.938
211463,79.23776190476191
211464,26.413333333333334
211465,46.16
211466,98.79033333333332
211467,85.28
211468,125.72
211469,65.47
211470,167.96
211471,32.53333333333333
211472,86.696
211473,138.0
211474,141.056
211475,115.68
211476,126.755
211477,104.70666666666666
211478,159.7
211479,66.732
211480,153.61457142857145
211481,101.40066666666665
211482,138.7242857142857
211483,69.17333333333333
211484,66.58
211485,45.52466666666667
211486,112.32799999999999
211487,134.09952380952382
211488,86.70866666666667
211489,53.22304761904761
211490,73.38695238095238
211491,79.91733333333333
211492,90.51
211493,118.10438095238095
211494,199.39533333333333
211495,90.57666666666665
211496,111.25666666666665
211497,105.405
211498,93.55
211499,83.43
211500,41.40666666666666
211501,87.07
211502,26.596666666666664
211503,31.923333333333336
211504,48.85333333333334
211505,64.4
211506,116.11766666666671
211507,111.935
211508,74.01561904761905
211509,208.81333333333333
211510,31.682333333333336
211511,69.382
211512,157.12133333333335
211513,163.01395238095245
211514,104.67966666666668
211515,188.12990476190475
211516,150.05190476190478
211517,73.39866666666666
211518,138.95633333333333
211519,98.35233333333333
211520,165.28914285714288
211521,91.5
211522,70.09333333333333
211523,51.218
211524,150.71733333333333
211525,114.56333333333333
211526,140.88333333333333
211527,57.16
211528,73.82666666666667
211529,132.03
211530,77.14
211531,116.62
211532,198.10333333333335
211533,90.54666666666668
211534,68.72666666666667
211535,52.45166666666667
211536,67.29666666666667
211537,51.542
211538,90.30799999999999
211539,88.92
211540,29.726
211541,119.74
211542,164.88490476190475
211543,62.97
211544,59.48
211545,134.0
211546,60.92
211547,57.16
211548,156.14
211549,123.01285714285714
211550,128.422
211551,81.95666666666666
211552,97.23619047619047
211553,66.325
211554,107.33400000000002
211555,90.66
211556,168.11266666666666
211557,68.68
211558,74.34
211559,48.1
211560,139.2
211561,175.66
211562,47.38
211563,55.846666666666664
211564,82.50333333333332
211565,85.045
211566,190.20233333333334
211567,91.87333333333332
211568,96.35333333333332
211569,150.7308571428571
211570,187.97566666666665
211571,79.80266666666667
211572,45.62333333333334
211573,112.0
211574,35.46666666666667
211575,34.35666666666666
211576,43.633
211577,51.53
211578,141.83
211579,31.448333333333334
211580,67.175
211581,147.67
211582,105.77333333333333
211583,135.829
211584,128.408
211585,90.20333333333332
211586,92.839
211587,79.96333333333334
211588,107.54866666666666
211589,96.26
211590,132.222
211591,69.72666666666667
211592,71.58
211593,49.29333333333333
211594,139.67
211595,131.11866666666666
211596,121.43
211597,55.02333333333333
211598,48.06952380952381
211599,95.32800000000002
211600,84.26
211601,125.42
211602,122.804
211603,96.05
211604,77.307
211605,55.68333333333333
211606,134.14
211607,52.81133333333332
211608,108.88600000000001
211609,99.58166666666668
211610,28.372380952380954
211611,49.95
211612,64.56
211613,100.59
211614,54.27
211615,122.08
211616,33.32333333333334
211617,72.74333333333333
211618,76.14
211619,127.47866666666667
211620,128.37866666666667
211621,125.18
211622,97.78
211623,65.34166666666665
211624,63.74
211625,128.475
211626,94.15733333333334
211627,126.28333333333335
211628,65.676
211629,62.2
211630,32.78
211631,119.72316666666666
211632,117.87899999999999
211633,48.5
211634,52.94266666666667
211635,78.57600000000001
211636,87.708
211637,80.72
211638,99.05666666666666
211639,217.28333333333333
211640,67.47666666666667
211641,78.6
211642,58.76
211643,140.46666666666667
211644,88.16
211645,25.44
211646,33.5
211647,48.24
211648,28.26
211649,48.67833333333333
211650,190.28333333333336
211651,111.21333333333334
211652,77.96833333333333
211653,115.906
211654,33.46
211655,76.99600000000001
211656,75.23
211657,171.45266666666666
211658,153.06
211659,80.13166666666666
211660,110.66
211661,108.52666666666669
211662,83.21333333333332
211663,150.245
211664,108.71333333333334
211665,177.16
211666,76.96333333333332
211667,135.97866666666667
211668,126.32933333333334
211669,96.11733333333333
211670,52.595333333333336
211671,57.592666666666666
211672,88.28900000000002
211673,79.48
211674,111.26833333333332
211675,195.52833333333336
211676,61.20990476190477
211677,103.71
211678,79.201
211679,50.81733333333334
211680,90.4
211681,31.28
211682,100.93
211683,25.158
211684,38.606
211685,48.26
211686,103.34
211687,67.12
211688,115.91
211689,146.88666666666666
211690,61.24
211691,133.5
211692,34.34
211693,79.13333333333334
211694,92.22133333333333
211695,168.90885714285716
211696,110.45333333333332
211697,79.10166666666667
211698,144.33
211699,144.78
211700,61.72833333333334
211701,115.78
211702,84.39
211703,82.3
211704,78.29333333333334
211705,51.55333333333334
211706,45.81
211707,113.36333333333334
211708,107.76
211709,63.14333333333333
211710,46.71666666666667
211711,60.06
211712,95.104
211713,78.745
211714,105.266
211715,44.31333333333334
211716,99.69200000000001
211717,74.32000000000001
211718,44.35
211719,26.367666666666665
211720,33.38766666666666
211721,42.457
211722,30.046999999999997
211723,144.06
211724,61.583999999999996
211725,65.74
211726,152.667
211727,54.36
211728,193.80166666666665
211729,27.988000000000003
211730,52.02166666666667
211731,197.59
211732,157.58266666666665
211733,128.25799999999998
211734,61.132
211735,113.84500000000001
211736,71.07085714285714
211737,72.365
211738,114.30809523809523
211739,92.25666666666667
211740,147.656
211741,68.94
211742,80.32
211743,45.2
211744,128.5
211745,123.61
211746,38.445
211747,48.3
211748,55.3
211749,101.54
211750,87.66
211751,96.956
211752,181.59
211753,99.28
211754,98.98333333333332
211755,134.35619047619048
211756,147.18566666666666
211757,69.25
211758,72.13833333333334
211759,118.84
211760,26.92033333333333
211761,79.45085714285715
211762,35.18
211763,49.74
211764,219.78
211765,58.98
211766,45.86333333333334
211767,134.93
211768,71.205
211769,71.31
211770,111.75000000000001
211771,56.32666666666666
211772,140.14666666666668
211773,32.745
211774,61.86833333333334
211775,182.26
211776,75.06666666666666
211777,136.316
211778,121.78200000000001
211779,93.14000000000001
211780,120.89200000000001
211781,69.04833333333333
211782,117.92933333333335
211783,90.47566666666665
211784,121.934
211785,47.12
211786,116.24
211787,146.81833333333333
211788,67.93166666666667
211789,47.74533333333333
211790,61.08
211791,97.55333333333334
211792,78.08
211793,107.27999999999999
211794,144.124
211795,88.08
211796,75.398
211797,57.22719047619047
211798,99.64866666666667
211799,65.13999999999999
211800,86.90183333333334
211801,119.905
211802,26.345714285714283
211803,46.42666666666666
211804,42.35333333333334
211805,53.94166666666666
211806,73.20333333333333
211807,143.12
211808,75.88866666666667
211809,180.592
211810,30.18666666666667
211811,87.10500000000002
211812,110.69666666666666
211813,157.19
211814,118.79166666666666
211815,92.43
211816,139.1786666666667
211817,81.965
211818,157.175
211819,96.265
211820,177.02
211821,91.24
211822,61.04
211823,56.926
211824,131.47533333333334
211825,139.8
211826,110.488
211827,50.676
211828,41.21666666666666
211829,104.65066666666668
211830,86.51133333333335
211831,120.91333333333334
211832,189.91333333333336
211833,170.422
211834,86.14666666666666
211835,59.71333333333333
211836,103.89066666666666
211837,88.49833333333333
211838,108.33
211839,109.27166666666668
211840,40.806
211841,51.431000000000004
211842,62.98
211843,38.83
211844,93.42
211845,142.36
211846,65.46
211847,121.73333333333332
211848,33.64
211849,77.92
211850,78.84
211851,118.05333333333333
211852,155.59666666666666
211853,118.19
211854,136.43200000000002
211855,65.89066666666666
211856,106.33
211857,83.97
211858,105.16666666666666
211859,61.76166666666667
211860,43.501333333333335
211861,64.07666666666667
211862,151.96466666666666
211863,47.996
211864,83.93266666666666
211865,85.45333333333333
211866,76.514
211867,303.49333333333334
211868,24.28666666666667
211869,34.72
211870,41.36
211871,27.36
211872,67.46966666666667
211873,120.064
211874,52.90609523809525
211875,204.17
211876,139.46133333333333
211877,69.32166666666667
211878,77.29
211879,64.63833333333334
211880,112.89
211881,166.0533333333333
211882,82.368
211883,139.5
211884,70.06
211885,113.29266666666666
211886,86.29
211887,39.42166666666667
211888,48.51
211889,52.3
211890,101.66571428571429
211891,79.56666666666666
211892,105.916
211893,203.90666666666667
211894,66.76666666666667
211895,72.436
211896,59.87666666666666
211897,64.48
211898,36.1
211899,94.02
211900,69.92333333333333
211901,26.73
211902,31.38
211903,43.16
211904,115.72
211905,61.82
211906,65.41666666666667
211907,117.07895238095237
211908,57.419
211909,138.86
211910,27.661999999999992
211911,71.83171428571428
211912,106.07999999999998
211913,118.16433333333333
211914,89.10400000000001
211915,110.415
211916,77.26
211917,68.04
211918,97.43333333333332
211919,84.64399999999999
211920,67.43
211921,74.45
211922,60.403999999999996
211923,44.93333333333333
211924,132.36566666666667
211925,114.99666666666666
211926,111.4
211927,54.24933333333333
211928,49.92
211929,92.28066666666668
211930,72.965
211931,75.645
211932,113.26833333333332
211933,73.33428571428571
211934,69.6052380952381
211935,58.82833333333334
211936,94.91366666666667
211937,90.64333333333332
211938,26.05
211939,32.52
211940,52.9
211941,58.11
211942,147.92666666666665
211943,77.428
211944,117.565
211945,61.65
211946,125.67733333333334
211947,29.86
211948,73.67
211949,80.88
211950,172.53
211951,165.98666666666665
211952,85.1
211953,99.37333333333333
211954,64.3
211955,54.1
211956,98.26833333333335
211957,87.55166666666668
211958,82.19257142857143
211959,43.6
211960,88.9
211961,117.28
211962,79.35095238095239
211963,42.74999999999999
211964,40.327999999999996
211965,76.0222380952381
211966,66.259
211967,109.77633333333335
211968,156.64800000000002
211969,64.66404761904764
211970,72.33933333333333
211971,64.62233333333333
211972,73.319
211973,59.94447619047619
211974,78.19
211975,75.007
211976,23.549
211977,30.02
211978,36.46
211979,86.27466666666668
211980,132.61
211981,64.68566666666668
211982,145.84533333333331
211983,26.74
211984,77.76666666666667
211985,186.97166666666664
211986,138.37133333333335
211987,121.73
211988,129.89033333333336
211989,188.322
211990,108.52333333333334
211991,105.12
211992,90.31666666666666
211993,146.92
211994,70.476
211995,66.22
211996,62.6
211997,160.87
211998,53.87166666666667
211999,47.009666666666675
212000,85.54066666666665
212001,71.57266666666666
212002,107.42366666666666
212003,193.578
212004,67.00666666666667
212005,88.505
212006,55.95399999999999
212007,103.54
212008,75.64666666666666
212009,42.768
