id,next_arrive_time
211142,70.24344573326307
211143,89.36552781332347
211144,30.00351037212065
211145,59.76349051556597
211146,144.14408510013195
211147,101.93695366166128
211148,86.1527178883519
211149,125.96648299547498
211150,64.1279646760496
211151,159.44509189914208
211152,29.873572186105722
211153,72.60372729146876
211154,147.98152206976107
211155,157.80386939663723
211156,149.7996122617625
211157,108.2436971185464
211158,138.711121588811
211159,122.08531962140398
211160,71.81727786677148
211161,113.57562954394804
211162,88.83096484124805
211163,125.7735070374542
211164,49.450665017468644
211165,113.35306934327414
211166,104.1116919184623
211167,72.00419146216286
211168,86.22046510925428
211169,198.52921991066364
211170,86.64313182773891
211171,76.09508474034887
211172,55.660566275265154
211173,95.46405885201621
211174,69.48485965692363
211175,71.00853109838874
211176,39.9079551570694
211177,105.736523034778
211178,94.67261736493744
211179,93.63402482643602
211180,71.50074459922025
211181,123.76464906512292
211182,92.4055680911039
211183,131.63037085293507
211184,49.10074308870684
211185,109.86624672469524
211186,42.68568108645079
211187,68.87325368819664
211188,78.15625219768435
211189,97.99708483720154
211190,106.41217001567539
211191,183.83003952788746
211192,90.57981386673431
211193,74.85928491202628
211194,55.3363455323564
211195,91.19067692649854
211196,87.06078952589802
211197,28.99562494233721
211198,45.68606820802621
211199,80.13095150491723
211200,53.89571325708931
211201,66.92380708287757
211202,135.8050744572616
211203,60.75639723449018
211204,148.02848805025306
211205,166.070393949961
211206,118.50499244505787
211207,132.54209333671128
211208,105.736523034778
211209,100.67445894434996
211210,92.77389065508012
211211,89.35510627693345
211212,138.29260067523745
211213,89.23011318801872
211214,137.5405486953238
211215,80.16590498572911
211216,67.0222150264212
211217,126.71725095539213
211218,72.0431712166693
211219,51.95718921418699
211220,71.05883063207912
211221,83.78506601209641
211222,97.20077032699679
211223,109.92662702331498
211224,185.05842072383632
211225,89.80457971382019
211226,82.09986030565044
211227,64.02236250102565
211228,96.11474756986925
211229,63.21598033919287
211230,71.10589813611048
211231,29.420792016108987
211232,35.54894155995335
211233,96.81449354106982
211234,121.24150868085047
211235,60.68401887052598
211236,148.34576310037136
211237,29.359228537299384
211238,68.6046308675451
211239,124.01647580682722
211240,134.53981562887375
211241,132.17640096486176
211242,105.8114294995334
211243,101.2352475485637
211244,91.77725038921844
211245,67.14027274933783
211246,117.58315270081788
211247,89.48418684559674
211248,66.42307162839546
211249,129.83182807897086
211250,71.93734540569386
211251,51.57979452101153
211252,72.35030948915283
211253,86.09364946528017
211254,102.29640976684082
211255,107.43824661043647
211256,192.9739433270969
211257,90.36348785274146
211258,81.17384944744703
211259,62.949550979493544
211260,96.10512676813576
211261,68.39250653033922
211262,70.38074865062701
211263,86.64187395240418
211264,29.3655704075099
211265,35.56040466546118
211266,48.09525123128579
211267,206.44686111683836
211268,76.06083285318897
211269,128.96875146076974
211270,61.12815116693215
211271,148.015776627587
211272,29.694951595913864
211273,73.84720864196504
211274,119.58727200533923
211275,147.69595968542478
211276,106.2048921634597
211277,105.81618066635609
211278,94.533016320585
211279,67.14027274933783
211280,120.85375820301492
211281,92.1840368761498
211282,66.74460020436493
211283,47.84615814056241
211284,111.44947054648824
211285,131.06033073520786
211286,72.97207677654461
211287,86.58039936548656
211288,101.59610578175067
211289,93.52474412629596
211290,85.70187531791855
211291,65.43358045010007
211292,96.10512676813576
211293,70.19813271814738
211294,69.89157252481039
211295,96.9531055234753
211296,47.28270935517111
211297,58.53256863288659
211298,220.47622258892005
211299,128.12619491811753
211300,70.4583806388599
211301,161.8425149154236
211302,29.790008128411387
211303,76.6739289628981
211304,144.50110691470294
211305,152.94892380232125
211306,107.76005695170689
211307,139.64447044539037
211308,124.29712662879845
211309,81.75461897708942
211310,133.60482843609577
211311,93.88504302467776
211312,140.9898948790324
211313,51.25379245513344
211314,123.04836460143748
211315,132.30314218450036
211316,78.67825212825309
211317,51.889981729100924
211318,68.18562535364296
211319,94.87173682981015
211320,100.01082138181074
211321,110.33959905184084
211322,198.1315204331896
211323,94.39195951497335
211324,78.02083623133561
211325,59.563723413029486
211326,96.33318189613301
211327,70.44064454774781
211328,71.94770656202024
211329,98.99276866926742
211330,30.633159361360168
211331,40.20415051039683
211332,49.89084515701512
211333,56.97480410587699
211334,211.7985130022202
211335,115.8607122398134
211336,60.47993424950824
211337,71.75942206798682
211338,94.57389043662644
211339,143.64128708964742
211340,111.95495270769138
211341,101.41825598800013
211342,113.52920727692313
211343,95.33152234191361
211344,71.88764583171199
211345,112.45517113974653
211346,73.58360060091515
211347,109.957832554067
211348,179.6804606887022
211349,106.19912766665982
211350,77.45445406024673
211351,57.18489074985721
211352,94.31936805308098
211353,70.26684008465828
211354,48.891449055280965
211355,127.21099465466239
211356,58.17912003277365
211357,144.97314099117528
211358,27.28525736172855
211359,63.738720477879326
211360,120.25337702941611
211361,129.3309574584766
211362,105.736523034778
211363,93.37629083255149
211364,93.73897915915774
211365,71.50074459922025
211366,122.95471834838956
211367,92.6340064879625
211368,130.63437573693994
211369,49.27149242915264
211370,109.47747092684968
211371,137.63891350120383
211372,70.77150392859753
211373,42.919127240296945
211374,62.64286344411008
211375,78.0966331500653
211376,88.59263816296345
211377,108.67003653621649
211378,183.22354258827679
211379,88.31310187421381
211380,86.66324331179364
211381,67.36822559308905
211382,74.68440446550288
211383,59.194681050756635
211384,91.6279957248271
211385,83.26532833639709
211386,35.852815422901045
211387,98.9283289885671
211388,29.332519038291892
211389,34.93148032560151
211390,45.82915206550918
211391,112.56754684669968
211392,55.005660135214775
211393,66.84588241335916
211394,92.79111918468426
211395,133.33438488361386
211396,60.93528037067328
211397,148.66035254876795
211398,29.927684897571083
211399,66.32939648622877
211400,178.571221918384
211401,126.60274444104262
211402,131.9796533620997
211403,105.736523034778
211404,100.53659496130813
211405,91.97639540438196
211406,67.59431062909002
211407,131.7540488401039
211408,89.49037954186655
211409,131.51716825027503
211410,78.73091216018868
211411,110.7797434041756
211412,127.31675617442782
211413,72.44571089920899
211414,52.17864702025454
211415,70.5010176087303
211416,82.69555971484188
211417,86.33922030405783
211418,108.97181183959545
211419,183.8862281935775
211420,87.33462882448377
211421,81.56570337232475
211422,64.22259821636978
211423,96.41248292690737
211424,63.39648621370628
211425,70.80474490793073
211426,84.61059367756798
211427,28.245782917442444
211428,34.79664733357569
211429,46.15357050240742
211430,55.48095228802334
211431,206.93404519153825
211432,68.0416061428807
211433,122.07371168903637
211434,60.68401887052598
211435,148.23952817379953
211436,30.125758245092307
211437,69.19506265271137
211438,125.01764334125204
211439,131.5805366076701
211440,105.8114294995334
211441,101.38964040570656
211442,91.97124937406889
211443,67.14027274933783
211444,117.78694300613313
211445,89.59262524245533
211446,66.73150283353095
211447,48.34604472253035
211448,113.77268958399821
211449,131.11407950672228
211450,72.02262505511776
211451,51.23862556715947
211452,71.64435859226992
211453,87.64554938410518
211454,87.39704057218023
211455,106.84990902753376
211456,189.22826832602658
211457,88.13780475099021
211458,80.80258568266032
211459,63.53860720127549
211460,96.32010675235728
211461,69.6412888363659
211462,70.64989146336649
211463,85.09317897946325
211464,28.321985079837287
211465,55.15872723273242
211466,82.20504866488356
211467,69.15758207823328
211468,129.98398650791302
211469,61.12815116693215
211470,148.3178813340915
211471,30.343528103425744
211472,73.79911150151088
211473,117.07617919899154
211474,158.04216534100257
211475,147.69595968542478
211476,106.2048921634597
211477,104.6896376666109
211478,94.63797065330671
211479,67.39385822812181
211480,124.27411591455952
211481,93.76840524108852
211482,136.22912103176654
211483,79.56603420054071
211484,68.09302156302027
211485,48.456733557016086
211486,114.95804421614784
211487,133.04170525213522
211488,74.5216953551863
211489,51.35936856126325
211490,67.57843690396984
211491,88.22986149643397
211492,88.04174395271686
211493,109.0906966981653
211494,196.88031887252342
211495,92.41754937996956
211496,89.63618651468212
211497,66.95567788352841
211498,96.32010675235728
211499,70.18675251469948
211500,70.82235939456237
211501,96.86825432518249
211502,27.736664814033276
211503,36.26150495055349
211504,47.69850638640408
211505,58.62919394363722
211506,86.23374450087084
211507,125.12167234905299
211508,70.4583806388599
211509,161.31754390093087
211510,30.43069430316577
211511,71.87539160548472
211512,142.92535147893955
211513,150.1848614801367
211514,108.2436971185464
211515,141.03291088039896
211516,121.92529525866993
211517,72.0470689084052
211518,128.9128921844722
211519,93.3964605483446
211520,136.89825843768284
211521,79.8126725375784
211522,68.66276787866948
211523,49.326691128099355
211524,120.91392394567065
211525,131.92990961542847
211526,74.90143669918336
211527,51.08367023088326
211528,68.34886125090497
211529,97.92240946750408
211530,88.15676789392936
211531,109.63211546367702
211532,196.48321705262265
211533,90.41352874591658
211534,76.68113154257897
211535,57.99960094679057
211536,96.54816188035454
211537,70.33515519908563
211538,72.18741391279018
211539,90.26379012635093
211540,30.53167065987117
211541,124.26621799154417
211542,152.13808261744722
211543,55.68742942978951
211544,65.31899811314632
211545,129.85379737012326
211546,58.8128912911606
211547,64.04526191158497
211548,161.54375895532394
211549,129.59697730389388
211550,105.736523034778
211551,95.57676164456554
211552,92.93860369059237
211553,71.8158147463352
211554,124.04093999241609
211555,90.65818091449694
211556,136.2189120208871
211557,80.65488165094983
211558,68.87526984855207
211559,48.713554272397324
211560,112.26578291842515
211561,141.15738641417911
211562,70.68909920989698
211563,51.21381858724077
211564,87.2578292738933
211565,108.96018567292393
211566,183.39659375355052
211567,88.65270271679506
211568,85.40311585164953
211569,75.34570075989471
211570,112.34038942627254
211571,61.32139860740979
211572,74.50806580590317
211573,99.58323244943531
211574,29.076984538543392
211575,35.093283600072375
211576,47.42133492538236
211577,52.5959164456193
211578,148.65458059010516
211579,29.63965967104305
211580,67.71658408857824
211581,153.27717106664315
211582,127.26074041029082
211583,131.8786649932422
211584,105.8114294995334
211585,101.86476216715363
211586,91.854091543122
211587,67.16353937241897
211588,118.76284974285896
211589,89.61301087187059
211590,130.68605847084925
211591,78.35580019786538
211592,67.45816559040898
211593,48.234891239252754
211594,114.46898967764051
211595,130.73669057347897
211596,72.01575562258512
211597,51.54510227266067
211598,62.78007961487806
211599,88.71152370682013
211600,86.03746290893346
211601,108.67667688527115
211602,161.76210370148627
211603,87.8470794478761
211604,78.73325524984497
211605,61.974569931427176
211606,96.61948827450097
211607,68.23081584507602
211608,67.28147207587513
211609,98.51609178319202
211610,27.556127349810982
211611,53.837979186371214
211612,68.11440320431079
211613,121.58397262236413
211614,60.58693557845594
211615,148.5998211032904
211616,30.57478426647856
211617,69.52629144037138
211618,105.71505155127133
211619,157.45159044228095
211620,131.06148983972795
211621,105.8114294995334
211622,101.8957749678062
211623,93.10746719587738
211624,67.0415048661638
211625,117.90289507584993
211626,89.7863303212354
211627,129.88171484348672
211628,78.35580019786538
211629,67.13348448245735
211630,46.26855547683993
211631,113.758748437052
211632,131.52592822666858
211633,71.84895818529274
211634,50.375022110846864
211635,62.05250618929036
211636,88.20070922228392
211637,87.15013763407177
211638,108.63804905230438
211639,182.46156252647899
211640,88.75538433335892
211641,78.60178173740918
211642,62.529968864679994
211643,96.52711209995087
211644,97.37730844836692
211645,27.092169665674813
211646,35.01478308524286
211647,46.80488053733759
211648,27.942803831046593
211649,54.373529208650986
211650,207.78008607630284
211651,83.4611298204399
211652,66.66621805337043
211653,153.4830885559307
211654,30.483600526585096
211655,74.19535446366282
211656,106.25494719402228
211657,158.88028867161202
211658,150.5381407860667
211659,107.5121613365563
211660,114.65015437882778
211661,118.47867435875553
211662,74.10033931345863
211663,127.09057310530439
211664,93.94713713312021
211665,141.03603969302597
211666,79.42737363012778
211667,119.69157050935745
211668,133.48392455756886
211669,79.05410139339352
211670,51.264700054888664
211671,60.10590798845218
211672,88.64446104023222
211673,87.65825131790126
211674,109.72038230953422
211675,188.46841926635864
211676,65.14753370067889
211677,96.75516722794814
211678,70.79615537070775
211679,67.73939241215358
211680,87.90562538110743
211681,38.1157105505156
211682,97.98144289611906
211683,27.077537602778598
211684,37.46071616255851
211685,48.00148439342278
211686,86.45477174769135
211687,70.92274125869773
211688,122.91886784303286
211689,128.3083998174512
211690,62.4832227904567
211691,148.7751075294862
211692,30.820515494310044
211693,71.5897803543002
211694,100.49817458370282
211695,155.6729414493506
211696,122.98170217994696
211697,108.09695141651646
211698,115.55989022392978
211699,112.79564686976384
211700,71.73564170333083
211701,113.8455162983003
211702,88.8643233166968
211703,124.25121951627975
211704,76.09635300445068
211705,67.79849224602576
211706,46.864309055298776
211707,114.59183059628123
211708,105.15017089850353
211709,74.45184388338399
211710,48.0592959197512
211711,62.49535420564985
211712,86.72540543893503
211713,86.62976118991308
211714,107.00696246657482
211715,56.37363479070103
211716,96.24393287741232
211717,69.87329955439085
211718,68.20426438215408
211719,27.600337982764223
211720,35.161874767458876
211721,46.4057294898795
211722,27.851740015106977
211723,140.28509877432344
211724,65.42006625227151
211725,60.99747089570374
211726,134.62245534108163
211727,58.42212693272367
211728,148.23535784718806
211729,27.936462288346128
