id,next_arrive_time
210599,209.6770130541139
210600,94.90955487238426
210601,110.72230466244591
210602,57.50857293762036
210603,146.52961056714898
210604,27.61564138196934
210605,67.09806176110712
210606,110.82459345097557
210607,110.40694089453702
210608,100.56693767284575
210609,116.56767810606684
210610,108.27031285193067
210611,66.67779133597962
210612,115.41553446466578
210613,80.99612857432606
210614,106.45460657656588
210615,55.87345399444935
210616,89.72966399611549
210617,88.90730784614102
210618,80.34429074500498
210619,60.262580610610634
210620,50.526132555981235
210621,86.09759468681183
210622,65.89336885736498
210623,68.78794574193091
210624,51.13914477619173
210625,75.5263336280312
210626,30.506934904124222
210627,35.41393204856126
210628,52.6288326468934
210629,52.74119519207926
210630,213.9056259872871
210631,127.14390036161569
210632,67.21073635283818
210633,150.42414891494894
210634,30.970665364484034
210635,73.8905843933607
210636,152.69986814469962
210637,133.5741595759149
210638,106.26584081686393
210639,106.32032550516486
210640,102.10286421953771
210641,83.72454842718915
210642,138.61629065620704
210643,94.9311088881279
210644,136.452977328864
210645,88.59069227116377
210646,75.78963173923508
210647,57.833842372169926
210648,116.48290897111382
210649,130.6948903711887
210650,68.5874294826407
210651,96.09087078381931
210652,90.84451563556912
210653,111.59447408792039
210654,183.22749209095858
210655,91.61021878770069
210656,85.72827995429515
210657,70.22683319164884
210658,102.8839197605402
210659,67.90453484482114
210660,79.21832778573192
210661,92.63688277520488
210662,32.346381662351256
210663,35.78150451944268
210664,47.98325132583247
210665,54.49407768255712
210666,121.77154769576924
210667,60.56652821483964
210668,145.28392360935527
210669,29.56817554977369
210670,68.77939264579621
210671,126.42991294812953
210672,131.61897749256548
210673,132.0643334447568
210674,102.71455573152865
210675,101.88035605445789
210676,96.8119902752299
210677,68.04589304091078
210678,122.45072655335863
210679,88.6632427039146
210680,126.17683285534386
210681,77.51545134523995
210682,68.91177143033656
210683,51.22410530967255
210684,112.43580080907223
210685,126.56873121735183
210686,75.5436248585924
210687,54.219080390628335
210688,68.08354381626748
210689,91.82457509651383
210690,87.5114510140986
210691,107.87393286081233
210692,177.712400544609
210693,64.29989374348672
210694,96.62839160025293
210695,66.18575972230155
210696,72.11569241677752
210697,92.51097717898
210698,32.456479099380914
210699,35.52983013729422
210700,48.407172513401356
210701,54.14547701733351
210702,74.70946835421083
210703,60.05920795435047
210704,112.9495291094197
210705,122.3259579620628
210706,61.49711062704662
210707,146.690400654504
210708,29.77005822895748
210709,69.54552157475476
210710,121.40817622402663
210711,133.52967171330147
210712,102.72023470411696
210713,105.43546711263704
210714,98.81921248009135
210715,68.5259989296587
210716,122.93270139085442
210717,90.01612568137904
210718,126.5994908180474
210719,51.77403920522633
210720,113.48504476506548
210721,127.13304115412481
210722,76.39177505146515
210723,53.66480010246127
210724,68.14704104523192
210725,93.58802274953747
210726,88.69741693072054
210727,108.10750685380522
210728,182.97988669470442
210729,89.86912873593747
210730,84.21924168576749
210731,63.24230477982641
210732,97.39236414849815
210733,68.91744855341896
210734,72.84949939349113
210735,96.27003370684056
210736,35.01962436261545
210737,36.87263975098315
210738,52.51742317340881
210739,104.72747614524258
210740,60.35714280358579
210741,217.11740353221413
210742,70.4769890498258
210743,88.99130935616185
210744,74.03220968811138
210745,129.34365233504676
210746,131.19421014039239
210747,73.05189222474282
210748,160.86720425161766
210749,35.70202205752005
210750,81.26013652196701
210751,128.56546632759972
210752,157.27303997514292
210753,153.19968796386738
210754,112.20637126952053
210755,128.65920027990256
210756,127.02946806419516
210757,86.21935715463943
210758,137.8308081122031
210759,106.44333059257298
210760,142.40712854302637
210761,100.46396302765854
210762,86.20762356402994
210763,136.07147939257553
210764,87.47147931057349
210765,64.35440505864312
210766,77.53386682995784
210767,107.06762255735546
210768,101.91736080423887
210769,119.56855886383653
210770,195.42995273706475
210771,101.913024130545
210772,92.94194109511405
210773,73.72235217793069
210774,111.01315289169933
210775,82.90723799613517
210776,44.04531806676144
210777,58.149510082886565
210778,105.43702133988273
210779,60.8126134158344
210780,80.4194179864761
210781,149.08654360374823
210782,112.26274508680244
210783,99.67785348714433
210784,117.55341898101167
210785,108.7272162378027
210786,67.42085280928866
210787,116.65535809832922
210788,84.44833183390554
210789,105.26892131231446
210790,70.55080473410399
210791,109.82428772925363
210792,111.70499299312829
210793,73.43482489371183
210794,48.65982581090891
210795,61.037225099042764
210796,94.13016835758287
210797,88.67734271905533
210798,108.0889141061148
210799,172.25244153584435
210800,56.85278730545455
210801,91.84512075085605
210802,67.33616931485325
210803,71.70942845814174
210804,90.54119236430809
210805,34.30579553074308
210806,38.02763835016316
210807,51.908740429023844
210808,38.94087406381364
210809,52.24427171373475
210810,213.76996766388916
210811,78.1864161957501
210812,127.44590761860688
210813,66.70227150658053
210814,150.12196762363982
210815,29.64371707504789
210816,73.38211954710304
210817,152.55266845338855
210818,121.38878909472386
210819,132.9030631243313
210820,103.62679609918683
210821,101.52551022332564
210822,96.70710127181492
210823,69.84129725973747
210824,131.00835489454923
210825,88.5912565674151
210826,128.82697323662245
210827,79.31367886997869
210828,111.63696203203392
210829,126.73057438141153
210830,66.86934567764358
210831,90.44207221178321
210832,87.2389397862778
210833,107.26582856678819
210834,177.29905501732787
210835,84.82930560901927
210836,82.09322512079444
210837,64.41854199477328
210838,96.81130147199654
210839,65.27386816162203
210840,71.84163156383094
210841,86.82574775601843
210842,32.207537061121414
210843,35.642659918212836
210844,47.74309175574098
210845,98.61592750181055
210846,54.12014233760661
210847,122.08191004284166
210848,60.631123309040134
210849,145.69906779769607
210850,28.53073741266998
210851,68.39423889778787
210852,123.64771818313275
210853,138.90587307947806
210854,131.48761192209585
210855,102.74839165129822
210856,102.48956125880247
210857,97.14368733367591
210858,67.99597334815931
210859,122.06671407284794
210860,88.76636207208794
210861,125.57603638070452
210862,77.5610376166737
210863,68.95455103946067
210864,51.24401362372691
210865,112.14538349568676
210866,126.72351905864093
210867,75.53684035906636
210868,52.509311198883
210869,67.38118522595568
210870,91.24904019519424
210871,87.74767917314327
210872,106.71681580325429
210873,178.0604529838182
210874,85.23424353577504
210875,81.88144867802936
210876,63.06360878661039
210877,96.48954699902308
210878,66.04691512107172
210879,71.87553284668603
210880,91.9172024592698
210881,32.31763449815106
210882,35.39098553606438
210883,51.39707375472771
210884,54.237937530760064
210885,75.13422935697811
210886,124.60046050492106
210887,62.246478004035325
210888,149.78687607213493
210889,29.22045211377928
210890,70.29488895174347
210891,121.11187381879989
210892,134.70949227392748
210893,103.7995841353661
210894,107.91088813689768
210895,100.76292422933308
210896,70.17310783844317
210897,123.68206876784313
210898,92.10203675669246
210899,130.19250984891957
210900,81.65761821203401
210901,71.38681643358946
210902,53.42114811401082
210903,112.86275539934194
210904,128.0101775699269
210905,78.1289395024259
210906,54.41760279920008
210907,68.42307247786256
210908,94.22412696630938
210909,91.31307950849711
210910,109.07776118693141
210911,182.7473771299408
210912,89.63661917117386
210913,84.51727165485944
210914,62.74219502364998
210915,100.60206640644896
210916,71.89164235981914
210917,75.8109221318643
210918,94.19041659269439
210919,37.806297749595345
210920,39.93537745821795
210921,55.58002236564806
210922,66.02680408024769
210923,222.08095807455638
210924,74.71408095500017
210925,134.07709573936455
210926,76.37225507678598
210927,165.261239831801
210928,36.24880112913094
210929,84.70687255051794
210930,130.89210058582003
210931,156.14270918328265
210932,152.79090081627567
210933,112.51673361659294
210934,128.5203556786727
210935,126.89062346296532
210936,86.08051255340958
210937,137.3306983560267
210938,106.20317102248148
210939,129.13822141497226
210940,90.1372017088839
210941,78.06016716470783
210942,57.332958506330954
210943,119.78839714938903
210944,129.72079964752712
210945,80.60697143404181
210946,55.735913596864975
210947,71.18282038798854
210948,98.08133832720347
210949,94.36612916677007
210950,112.80110469424075
210951,183.81418481695965
210952,92.95753587120515
210953,83.16621493948621
210954,64.74908410094254
210955,101.51265953962908
210956,76.06472599546858
210957,77.64960489670598
210958,94.90764700701627
210959,38.03588414146744
210960,46.54698921213718
210961,55.82179902032006
210962,38.764341352760916
210963,107.23617218563795
210964,53.985388957266835
210965,144.1432960779905
210966,23.85689686183381
210967,63.39626730985881
210968,108.37739503362425
210969,133.07960768136553
210970,107.5748399008751
210971,96.8089314921092
210972,115.27415806598786
210973,105.92582922551931
210974,64.06356596891862
210975,109.55558791176078
210976,81.87787786738993
210977,108.77650815961526
210978,70.5744313227989
210979,89.86021753869609
210980,89.9040527914409
210981,51.210229129759526
210982,86.9306195633253
210983,67.08473751602278
210984,70.25741326717615
210985,78.14516506722141
210986,139.53875754502747
210987,276.0427206566761
210988,53.46020876592118
210989,28.90580606549505
210990,32.36142255874825
210991,122.3823948130563
210992,48.69488390156494
210993,210.61819681046705
210994,62.69506064891766
210995,125.02936618480143
210996,59.10574298531738
210997,146.26615770238334
210998,28.463732822134382
210999,66.12693245346844
211000,148.97037045527932
211001,115.21160528674662
211002,126.84850679036657
211003,104.39040434002447
211004,98.92064795173602
211005,98.1091808262178
211006,73.36721447348927
211007,124.53224272223801
211008,91.36027339409438
211009,132.27234323800275
211010,84.11783015379838
211011,69.98275926989811
211012,52.66952112569652
211013,109.89462719890327
211014,128.5873090357896
211015,74.04709848986481
211016,48.03020913464618
211017,64.0442751646248
211018,94.59414402958997
211019,88.1500578579526
211020,106.93237748383092
211021,183.1369572732316
211022,90.03757509023845
211023,82.1218700437129
211024,62.21241253329417
211025,87.95927261267705
211026,67.7573351535101
211027,79.0750194570061
211028,37.409478829043415
211029,41.73024857635136
211030,54.83825285650761
211031,53.80552476825253
211032,73.22892292139534
211033,122.7907370952745
211034,59.986347497980404
211035,145.1313902937782
211036,27.83721301514214
211037,68.19921192893699
211038,132.28084602582229
211039,131.5754753364823
211040,102.92604668122671
211041,101.53759039733035
211042,96.65387993378566
211043,69.29914347837376
211044,121.87054583649942
211045,88.17595033072828
211046,125.83620692299756
211047,77.26865862932837
211048,68.67133129559417
211049,50.715784295578764
211050,111.75430512335134
211051,126.44669377822451
211052,76.06245207017031
211053,53.55726836492987
211054,67.5174292423394
211055,90.03757800358264
211056,87.2647943517815
211057,107.27736233999157
211058,176.83345831195516
211059,84.7611451186453
211060,82.3435073515093
211061,63.79978398731029
211062,96.26422262508852
211063,65.24884153007419
211064,71.44559106735854
211065,86.55165640247836
211066,32.228831169574306
211067,35.141356504427684
211068,47.58564783602
211069,35.95290937349329
211070,53.64494735980194
211071,208.84739126560498
211072,74.07227968478806
211073,122.11383206875371
211074,60.60310305440562
211075,145.53185854859183
211076,28.50271715803546
211077,68.36621864315336
211078,123.61969792849824
211079,131.3204026729916
211080,102.72037139666372
211081,102.62664017204878
211082,97.28076624692224
211083,67.9679530935248
211084,122.03869381821343
211085,88.66246221521345
211086,125.54801612607
211087,51.215993369092395
211088,112.04148363881227
211089,126.5563098095367
211090,75.50882010443185
211091,52.481290944248485
211092,67.21397597685143
211093,91.14514033831976
211094,87.71965891850877
211095,107.50608212876715
211096,178.97952736994483
211097,86.45347075339036
211098,81.5863663152731
211099,63.429486348440435
211100,96.91197099187693
211101,67.10838579528986
211102,71.89001695669253
211103,87.51489702205009
211104,33.33687906496805
211105,35.32346262232067
211106,49.24684020831702
211107,101.34641324234423
211108,56.67019864004929
211109,81.34204951394705
211110,94.54792224122681
211111,127.8549673830392
211112,65.84003253551376
211113,153.54881753435578
211114,31.34513755283909
211115,73.88844348322195
211116,123.23419826106624
211117,140.31591036293668
211118,106.56664701005685
211119,111.50444266837616
211120,103.6884422175428
211121,73.43970704068286
211122,127.17444684545548
211123,95.51790329770598
211124,140.00956268251235
211125,96.57372666585654
211126,81.58158097734628
211127,63.189634059817706
211128,123.4411987055554
211129,134.51496325134758
211130,85.61426732010463
211131,61.60730275665922
211132,74.93443457206142
211133,102.24450127747437
211134,99.84815863538921
211135,116.28698484108969
211136,191.73343620770208
211137,98.45807148435104
211138,91.31407873793933
211139,70.69498325091412
211140,107.2462638579043
211141,77.81417557174159
211142,80.87597092331296
211143,99.49221448659357
211144,41.67449325075646
211145,69.01899525964188
211146,151.16917121739496
211147,105.18351235838128
211148,87.0501450916235
211149,124.2502939632478
211150,67.44972738663574
211151,154.60081518016744
211152,30.90259622995172
211153,76.6283233001375
211154,122.41440609220373
211155,146.3708550430182
211156,140.4852031954864
211157,106.10246133651205
211158,128.2769231182121
211159,120.14854448539602
211160,69.68188468973243
211161,118.18047782085145
211162,87.69640596488544
211163,112.35922823183417
211164,48.84281738851978
211165,111.45313481071167
211166,115.54550220448411
211167,63.09034722255052
211168,92.34179314376438
211169,176.90381910205215
211170,86.8734537847408
211171,73.02970424951022
211172,57.62303837009938
211173,93.97398114407966
211174,70.04954428337327
211175,74.01267019917347
211176,43.13035945272027
211177,102.6661054684999
211178,94.48156198715671
211179,94.66735590829511
211180,68.89925604665979
211181,119.93461510742998
211182,89.93112493302667
211183,127.0566665467567
211184,48.50589988474716
211185,105.7721983499703
211186,43.89793887713645
211187,61.168750503133026
211188,92.74237761896798
211189,84.2901766808701
211190,106.18466839630335
211191,180.76304930105454
211192,88.18088911533061
211193,76.06882536987874
211194,55.60427371559072
211195,77.4248133662847
211196,89.02284620356718
211197,30.744893563361792
211198,54.165934995298926
211199,95.00313643665703
211200,52.9910452113632
211201,78.59233158155801
211202,127.83032528362625
211203,67.46712145774472
211204,151.4850183433459
211205,153.5590977337376
211206,121.7452593239995
211207,133.42001636300927
211208,106.99283170518355
211209,106.57904119966172
211210,102.677897397239
211211,84.21187483641401
211212,138.87267576111358
211213,95.65361637408736
211214,137.2755180277908
211215,79.37278477558228
211216,69.11736010219131
211217,126.49525885342706
211218,75.05731421776164
211219,55.06029177344098
211220,66.79479956051058
211221,89.8568355747638
211222,89.3503559403361
211223,107.58203513138464
211224,176.71381838030848
211225,84.7858299633442
211226,82.37592051464362
211227,64.98264527185596
211228,97.37540474907924
211229,65.52584138322894
211230,71.82000807767741
211231,31.820816902438757
211232,35.3750168089888
211233,92.48840354838346
211234,121.75741690592764
211235,60.630521735745894
211236,146.40635566766252
211237,28.296992393317858
211238,68.84338616670247
211239,126.58858682531535
211240,131.59295829857882
211241,131.75986978732925
211242,102.43850725357544
211243,102.66877274341103
211244,96.85008699733402
211245,67.89563141964402
211246,122.6048601228128
211247,88.59835320917381
211248,69.04714758114942
211249,126.44425483129342
211250,75.18638999503452
211251,53.95956874945192
211252,67.26269040945964
211253,90.6198548588118
211254,89.83313810008374
211255,106.9890736684877
211256,177.4312676474358
211257,85.14681919073692
211258,82.13818684476068
211259,63.601754836575225
211260,97.02769304898793
211261,66.27293111556077
211262,71.80996066116947
211263,86.00246304973436
211264,31.90495711235055
211265,35.097385199722495
211266,47.97174176772137
211267,209.7893014537522
211268,75.43425232646847
211269,124.2549134476236
211270,62.78952736073454
211271,151.01592664436063
211272,29.24680823629491
211273,70.83793830844272
211274,121.38833837683208
211275,135.09244536512503
211276,103.4946030443777
211277,108.45787960570345
211278,100.8371038771884
211279,70.07766921666226
211280,124.22511812454235
211281,92.04472311974247
211282,71.4843162820126
211283,53.32570949222991
211284,113.25099127066802
211285,127.84160856854352
211286,68.41527288733067
211287,93.70563685589109
211288,93.40344174217196
211289,89.65989005209988
211290,84.77891312832516
211291,63.2852443803492
211292,97.79656890396754
211293,69.37239993087539
211294,72.65446286384721
211295,95.94563057145405
211296,52.19268765369297
211297,66.29089288444283
211298,221.7935247861706
211299,133.7315486820671
211300,76.9153044334852
211301,166.49029040402664
211302,36.27515725164657
211303,85.24992190721717
211304,131.16856514385222
211305,153.17385390747324
211306,112.21175252560454
211307,129.06734714747844
211308,126.96480311082061
211309,85.98507393162868
211310,137.8737477127259
211311,106.1458573855315
211312,142.2270944334146
211313,67.30336600529728
211314,128.2986625978711
211315,135.85538839854703
211316,87.43629460034845
211317,65.30945615976991
211318,77.11728009183423
211319,105.12922427872059
211320,96.45649140044492
211321,113.18405778543831
211322,183.29569470654138
211323,92.98080675213119
211324,83.42785641295194
211325,65.29213345764177
211326,102.05570889632831
211327,76.65852197415484
211328,77.69472793715356
211329,99.21181354013764
211330,37.99098673986414
211331,46.62116885999248
211332,55.73722307069571
211333,51.54307998460672
211334,209.93552093373955
211335,133.61074983291053
211336,58.762088028455324
211337,68.26895434678555
211338,110.8363603420956
211339,134.1551098208549
211340,107.84909879924098
211341,96.66672714969636
211342,115.88708556451782
211343,106.06594490309882
211344,63.96037180913699
211345,110.1645732981842
211346,81.71187003760822
211347,108.49924496540018
211348,167.14211570192487
211349,80.5308349449375
211350,61.141303053316406
211351,51.81921451618291
211352,87.5396049497487
211353,67.96590654152632
211354,51.02953747624762
211355,119.29168892390888
211356,54.56742436100049
211357,143.88323486116377
211358,26.453335725592922
211359,61.588613829151555
211360,148.88153544630683
211361,122.67372973302435
211362,102.32055489191313
211363,94.8627376313913
211364,94.32180533170835
211365,69.02489722602118
211366,119.99392409792112
211367,90.27392687759162
211368,126.5784982624848
211369,48.79456324940154
211370,106.11500029453524
211371,125.1317637756872
211372,69.90507308039055
211373,43.21585982181817
211374,60.3638712046799
211375,92.22583563502643
211376,81.65237322973701
211377,106.52747034086829
211378,180.24650731711301
211379,90.81611798481113
211380,81.12452146241435
211381,62.619648795747196
211382,88.3665088751301
211383,60.88858923448487
211384,78.917586889291
211385,90.83247765744018
211386,28.284150230348523
211387,91.63605058663003
211388,34.34540330470495
211389,38.18632317358365
211390,52.5794364930461
211391,102.55953375593532
211392,57.453109990018085
211393,78.63314373274099
211394,91.91370929475131
211395,123.2452492603424
211396,61.67213717426996
211397,146.70486816458396
211398,27.170293179724197
211399,69.36842304009123
211400,143.75922817054249
211401,130.82693957203816
211402,131.92411126756645
211403,103.15211119591699
211404,101.71462975453022
211405,96.24870042992599
211406,69.49532891294501
211407,131.78832990106955
211408,88.41277352367254
211409,128.53417037022217
211410,78.31317747066818
211411,111.90402849656742
211412,126.26612742109253
211413,74.71539330883057
211414,54.53477545706916
211415,66.14648300100394
211416,89.55344460202024
211417,86.92570350040099
211418,107.52761225119318
211419,176.41042740756492
211420,84.48243899060063
211421,81.33890608170626
211422,64.96659609133413
211423,97.35935556855742
211424,65.74171311266653
211425,71.09450022187887
211426,84.38461960307299
211427,31.576837831744598
211428,34.66368992232437
211429,50.46986878752354
211430,54.26306173500917
211431,207.71672206074484
211432,73.58001761260407
211433,122.03906550846082
211434,61.38514108844258
211435,146.76300026376606
211436,28.36143249578634
211437,69.14825667719035
211438,125.89644211536704
211439,131.93736781709725
211440,102.24774952091055
211441,102.6527235628892
211442,96.65932926466914
211443,67.62404777424901
211444,122.8207318522504
211445,88.54393032898234
211446,69.03109840062758
211447,51.03511023510961
211448,112.36850126085723
211449,126.21512339895891
211450,74.81644883146895
211451,53.4060321784456
211452,66.44716460084877
211453,90.21256402919374
211454,87.3804654055141
211455,106.85344986917492
211456,177.02397681781775
211457,84.75018315581472
211458,81.01762487895242
211459,63.55768540141888
211460,96.9836236138316
211461,66.6258817582447
211462,71.39585918518324
211463,84.18600331530224
211464,31.85127829293198
211465,54.457719713681364
211466,78.27943727075254
211467,64.07571204084923
211468,124.50257699672804
211469,63.00539909017216
211470,150.9615037641692
211471,29.056050503630026
211472,71.05381003788033
211473,123.36550105776855
211474,145.33090505259378
211475,135.269943394893
211476,103.30384531171282
211477,108.4418304251816
211478,100.6463461445235
211479,73.07268477350694
211480,127.93336793159233
211481,95.40616678056453
211482,133.50404126820706
211483,84.40048992978743
211484,74.8841336425043
211485,56.59685501305037
211486,116.79012292195489
211487,131.21661051370174
211488,80.82421752957337
211489,57.506706660476674
211490,69.46287388227086
211491,97.02763408921876
211492,94.46271174947894
211493,112.1666384990001
211494,185.56062311322552
211495,92.98188728542759
211496,86.69405217823389
211497,66.03973519991312
211498,101.12906658262638
211499,72.70131006794303
211500,75.54584355320014
211501,98.98437713508888
211502,37.57064261532716
211503,39.81879937340838
211504,62.59036467101682
211505,66.22020874617657
211506,94.6787755127869
211507,133.96295097309675
211508,77.11491490484802
211509,166.41960626576042
211510,30.72193336172767
211511,77.37098312819954
211512,124.65177207309759
211513,141.02939305837717
211514,105.59046125478396
211515,128.79160414842121
211516,120.01570514251165
211517,74.23066613968317
211518,129.15083049393849
211519,95.94387395804316
211520,128.8081033701137
211521,89.09938513111511
211522,78.12535657453435
211523,57.11269716637325
211524,120.10594888244887
211525,129.30683795573447
211526,79.9032422097385
211527,56.649296879721604
211528,70.51044297987522
211529,97.24319598596682
211530,94.015577702435
211531,113.11337364717204
211532,182.97604247572303
211533,92.66115452131282
211534,82.37458072193976
211535,65.25982301904514
211536,102.02339845773169
211537,76.85813244551765
211538,77.36826505996703
211539,93.00346360433134
211540,37.783967749124464
211541,126.90176710210378
211542,69.79278518532173
211543,49.895267925210995
211544,67.22233391520035
211545,124.69336910572923
211546,59.152101251456486
211547,66.17329071960756
211548,151.38913317242873
211549,127.98870516951891
211550,103.71491011276811
211551,99.78454041780823
211552,98.26995842155154
211553,73.39068519235408
211554,124.5786009883771
211555,92.98815542190604
211556,132.0195687776083
211557,83.77968298624116
211558,70.65433512681534
211559,52.856014029854336
211560,111.21915828968028
211561,129.20517741191486
211562,73.17987512003322
211563,47.29870281290044
211564,87.40202944589534
211565,111.86291759813925
211566,180.20880642801856
211567,91.94684590487893
211568,85.83764534388575
211569,70.4850191051679
211570,103.46314197016176
211571,68.40354790892633
211572,79.61618686731741
211573,95.8266417952624
211574,38.06255994444695
211575,42.50240674121351
211576,55.25653192311515
211577,54.05925274710775
211578,146.40477007847582
211579,27.677727376324086
211580,68.94017559288683
211581,134.88605001293058
211582,130.86672837011452
211583,132.3228052345467
211584,102.43522382890461
211585,102.0215088335697
211586,96.19757186380997
211587,68.95526790349454
211588,122.61150950044924
211589,88.06804700959427
211590,125.5454968285105
211591,76.18891702860326
211592,68.69459568246435
211593,50.53493090599255
211594,112.13218016933753
211595,125.88079447408239
211596,75.17143521076747
211597,54.6306577531964
211598,66.42407642413878
211599,89.80039127476336
211600,87.29683210801575
211601,107.7879171238792
211602,173.55012633036213
211603,84.18669324928031
211604,81.39742572845101
211605,64.30882674130068
211606,96.7330365202348
211607,65.63744627970412
211608,70.94002116772866
211609,92.6196731755823
211610,31.835174975036672
211611,53.85472663929412
211612,74.33350955955065
211613,121.99490730477403
211614,61.31810949123761
211615,146.76128963392642
211616,28.317274292099555
211617,69.08122507998536
211618,126.19894468848867
211619,139.39167953665702
211620,132.02378387169296
211621,102.20359131722378
211622,103.08460138117029
211623,96.7985009498287
211624,67.59812029152775
211625,122.7537002550454
211626,88.51061019471639
211627,125.23134880446507
211628,76.37179125595985
211629,68.9238379445785
211630,51.549195472174205
211631,113.33835787153234
211632,126.5964826428563
211633,76.11443966140416
211634,54.17123172279324
211635,66.56443643862198
211636,91.64070171330575
211637,88.57765228240163
211638,108.09835390239084
211639,175.12662550598034
211640,85.95588166954411
211641,80.73513894997873
211642,64.03338336019476
211643,97.47563914478715
211644,93.57987142234364
211645,33.03807712819436
211646,35.1437377350056
211647,48.695244750502134
211648,37.42969067814533
211649,56.990673145505625
211650,211.857754637194
211651,81.83398045966052
211652,66.55994227908013
211653,154.88894384565458
211654,31.16459799363757
211655,74.60835322678832
211656,125.81834832779106
211657,148.10735479051803
211658,148.14943510988
211659,109.82102124827134
211660,120.76099047630171
211661,112.02600906564355
211662,78.74489049562371
211663,134.2138742332987
211664,101.74468110420324
211665,139.681537409567
211666,95.45666988667318
211667,123.8695590200679
211668,133.9995492157318
211669,84.89440014674905
211670,62.48167469694539
211671,73.73423959605076
211672,101.69071089246677
211673,99.305844587084
211674,116.85287909772097
211675,187.85415682674517
211676,71.16671082644626
211677,107.67776257459232
211678,78.52834182037608
211679,80.4208862922094
211680,97.50920518620008
211681,38.70704125109295
211682,105.05990336744763
211683,41.606398555223386
211684,45.353498459483866
211685,60.7377334377662
211686,87.52581477926218
211687,80.63953661823115
211688,133.29631317452726
211689,124.12001124792772
211690,59.938715117989524
211691,151.32833818324116
211692,26.275032646627047
211693,69.82469672656754
211694,111.73326704013009
211695,139.31298281621957
211696,122.10755758748587
211697,101.20361278312552
211698,120.66596212814947
211699,113.22992637509059
211700,69.25325266003733
211701,118.60054530291235
211702,87.35540690884707
211703,112.05745325025616
211704,74.214773904753
211705,70.36448229268
211706,48.26737624931969
211707,111.5979141217935
211708,115.0563384602356
211709,74.35498145611871
211710,49.062877889556795
211711,61.71278319576897
211712,91.81425305012408
211713,89.08351111710489
211714,108.69936525258784
211715,57.81118494220084
211716,94.121898857337
211717,70.70156654567018
211718,73.58383585943722
211719,28.605173493898263
211720,33.74045757475285
211721,50.777584866334344
211722,34.268542844144974
211723,130.91496898694146
211724,70.65726992314033
211725,62.898782680545
211726,123.79408811166617
211727,58.23390714771023
211728,148.35929727129212
