id,next_arrive_time
210670,68.016846
210671,131.31088
210672,141.77219
210673,132.4017
210674,101.173325
210675,102.83094
210676,97.530914
210677,65.79828
210678,117.655266
210679,87.659325
210680,125.47559
210681,82.88494
210682,67.21833
210683,48.36956
210684,118.33673
210685,126.261795
210686,75.1628
210687,54.40061
210688,69.76238
210689,91.43126
210690,83.810616
210691,106.56443
210692,177.46312
210693,65.342766
210694,96.87291
210695,68.63844
210696,68.73378
210697,102.46076
210698,31.728718
210699,32.434547
210700,47.826534
210701,57.23541
210702,73.4222
210703,60.677868
210704,109.295265
210705,125.07602
210706,59.658684
210707,145.87341
210708,29.283926
210709,68.52402
210710,120.3191
210711,135.76248
210712,100.574036
210713,103.1251
210714,98.80749
210715,67.17733
210716,117.93242
210717,89.743324
210718,126.458496
210719,46.184723
210720,112.48902
210721,128.36952
210722,74.563515
210723,54.45314
210724,70.039536
210725,92.02871
210726,83.88779
210727,106.27274
210728,184.18022
210729,89.741165
210730,81.88995
210731,60.969578
210732,96.27495
210733,69.86208
210734,69.78244
210735,99.75542
210736,30.461792
210737,33.483215
210738,49.77844
210739,105.34497
210740,61.28758
210741,218.35611
210742,60.682144
210743,92.49407
210744,71.93498
210745,132.16022
210746,131.2424
210747,73.75017
210748,161.17625
210749,31.612589
210750,82.615456
210751,131.009
210752,184.34277
210753,160.07843
210754,108.804886
210755,130.73845
210756,129.62703
210757,86.574974
210758,139.95593
210759,105.89213
210760,147.03778
210761,103.789444
210762,85.231804
210763,140.76862
210764,93.15935
210765,67.38593
210766,76.0524
210767,104.968216
210768,98.5666
210769,115.14586
210770,193.74835
210771,99.321266
210772,94.58625
210773,74.37829
210774,112.92544
210775,79.28757
210776,41.44858
210777,50.69523
210778,103.98266
210779,58.081264
210780,82.75029
210781,163.53082
210782,115.171555
210783,106.1753
210784,115.89775
210785,109.81244
210786,65.248436
210787,112.12269
210788,83.693825
210789,95.88419
210790,73.80882
210791,111.59152
210792,116.41135
210793,70.838104
210794,50.63795
210795,62.171036
210796,90.131165
210797,87.27493
210798,106.58604
210799,170.91957
210800,53.98376
210801,88.263756
210802,66.12624
210803,66.887955
210804,98.27224
210805,30.976429
210806,32.225327
210807,49.836613
210808,34.435123
210809,54.794094
210810,207.63023
210811,76.59759
210812,131.39859
210813,64.86383
210814,151.17262
210815,31.185469
210816,69.933426
210817,139.25842
210818,121.88158
210819,130.3525
210820,101.82384
210821,102.04066
210822,96.74063
210823,66.44879
210824,129.82729
210825,86.86904
210826,124.06614
210827,77.087814
210828,115.44291
210829,125.63378
210830,68.13671
210831,90.640976
210832,82.88388
210833,106.31664
210834,174.61287
210835,85.92602
210836,79.71728
210837,64.71955
210838,97.2988
210839,67.289566
210840,67.71887
210841,90.392586
210842,30.71381
210843,31.419645
210844,45.910477
210845,99.11347
210846,55.25527
210847,120.45574
210848,59.14519
210849,146.78659
210850,30.695993
210851,67.831505
210852,121.66924
210853,142.2186
210854,130.94263
210855,101.98611
210856,102.6456
210857,97.34557
210858,66.61106
210859,117.41894
210860,87.47398
210861,124.45303
210862,76.19459
210863,67.03299
210864,49.182343
210865,113.17091
210866,126.076454
210867,74.39834
210868,51.51758
210869,67.45847
210870,91.24592
210871,83.04615
210872,104.41124
210873,175.2178
210874,86.53096
210875,79.87955
210876,65.10645
210877,97.68569
210878,68.22848
210879,68.323814
210880,100.70526
210881,31.318748
210882,32.02458
210883,49.89161
210884,56.59734
210885,75.004234
210886,127.6629
210887,62.115234
210888,150.54893
210889,31.682734
210890,71.03155
210891,125.0662
210892,136.99625
210893,102.97284
210894,105.82071
210895,99.98354
210896,71.29083
210897,122.63311
210898,91.30352
210899,127.18146
210900,80.155136
210901,68.713776
210902,50.298233
210903,112.60079
210904,129.54556
210905,75.38507
210906,54.48761
210907,70.428505
210908,93.588905
210909,85.09348
210910,106.293755
210911,181.71028
210912,89.2594
210913,81.05369
210914,60.508633
210915,103.209465
210916,75.57385
210917,71.49183
210918,92.32675
210919,36.692715
210920,39.714146
210921,53.622593
210922,61.591366
210923,220.88936
210924,63.203453
210925,136.1173
210926,79.263245
210927,168.18335
210928,34.693405
210929,89.45204
210930,136.16939
210931,160.85597
210932,158.80469
210933,108.804886
210934,130.73845
210935,129.62703
210936,86.574974
210937,138.68219
210938,105.89213
210939,129.43018
210940,91.14373
210941,79.49674
210942,56.391838
210943,123.920006
210944,128.3284
210945,81.96085
210946,58.67639
210947,68.788994
210948,94.276695
210949,89.365616
210950,109.23133
210951,185.16296
210952,90.81623
210953,80.429214
210954,60.66271
210955,103.12703
210956,75.67387
210957,76.00124
210958,95.397804
210959,32.86529
210960,46.04142
210961,53.885094
210962,29.288458
210963,115.24903
210964,50.282852
210965,149.0783
210966,29.18438
210967,66.22769
210968,106.780754
210969,125.465836
210970,99.058426
210971,94.81799
210972,122.69489
210973,107.91905
210974,63.164703
210975,106.714615
210976,76.67087
210977,111.99227
210978,68.75439
210979,87.89325
210980,78.07294
210981,50.38596
210982,85.05458
210983,67.87764
210984,67.84355
210985,71.82504
210986,111.07718
210987,206.17284
210988,69.52799
210989,31.27029
210990,31.541136
210991,69.00683
210992,51.945488
210993,202.02678
210994,51.244953
210995,128.51614
210996,57.115646
210997,148.09583
210998,31.453108
210999,67.23872
211000,139.4959
211001,116.76037
211002,127.81033
211003,102.75828
211004,98.05264
211005,97.00325
211006,72.84788
211007,130.04692
211008,89.88381
211009,133.69243
211010,80.51655
211011,70.972496
211012,52.57766
211013,114.75897
211014,129.32474
211015,70.794846
211016,51.810146
211017,67.54011
211018,90.79533
211019,84.01493
211020,107.23618
211021,180.34442
211022,87.41767
211023,80.75762
211024,62.87624
211025,87.70076
211026,68.35888
211027,74.51526
211028,34.489113
211029,36.284084
211030,52.894943
211031,54.874958
211032,71.13356
211033,120.29347
211034,58.758297
211035,146.34393
211036,30.695993
211037,67.44461
211038,143.99405
211039,130.49995
211040,101.82384
211041,102.04066
211042,96.74063
211043,66.44879
211044,117.03204
211045,86.86904
211046,124.06614
211047,76.95925
211048,68.949234
211049,49.020073
211050,115.44291
211051,125.63378
211052,74.23607
211053,51.02134
211054,66.68183
211055,90.640976
211056,82.88388
211057,106.31664
211058,174.61287
211059,86.306335
211060,79.87955
211061,64.88182
211062,97.46107
211063,68.00385
211064,68.09919
211065,88.40588
211066,31.094124
211067,31.799955
211068,47.19194
211069,32.364468
211070,55.479893
211071,207.27101
211072,71.7385
211073,120.45574
211074,59.14519
211075,146.78659
211076,30.695993
211077,67.831505
211078,121.66924
211079,130.94263
211080,101.98611
211081,102.6456
211082,97.34557
211083,66.61106
211084,117.41894
211085,87.47398
211086,124.45303
211087,50.91095
211088,113.17091
211089,126.076454
211090,74.39834
211091,51.51758
211092,67.45847
211093,91.24592
211094,83.04615
211095,104.58904
211096,179.74014
211097,87.28924
211098,79.08353
211099,63.141613
211100,96.59383
211101,68.281006
211102,67.78645
211103,88.23723
211104,30.11824
211105,31.487223
211106,47.594364
211107,99.49794
211108,55.025696
211109,85.75816
211110,84.99441
211111,128.13268
211112,68.23701
211113,155.05531
211114,29.98754
211115,77.15328
211116,128.25426
211117,141.50262
211118,105.668396
211119,114.84862
211120,103.71827
211121,73.98639
211122,128.75487
211123,93.42288
211124,141.14441
211125,96.83496
211126,77.910675
211127,57.233223
211128,122.569336
211129,135.80103
211130,88.28447
211131,61.23127
211132,70.10143
211133,100.04075
211134,93.76436
211135,110.75563
211136,188.82088
211137,94.3938
211138,90.38333
211139,66.69358
211140,107.44889
211141,79.551346
211142,76.954
211143,98.541855
211144,34.180683
211145,67.47413
211146,155.29784
211147,107.19381
211148,92.93593
211149,125.12583
211150,69.47029
211151,157.07275
211152,28.977444
211153,78.06013
211154,128.52162
211155,150.38943
211156,138.05304
211157,106.091995
211158,128.88335
211159,124.589874
211160,67.22614
211161,114.25286
211162,86.54386
211163,108.03037
211164,47.336437
211165,114.44156
211166,118.10496
211167,60.688625
211168,90.68415
211169,177.5769
211170,84.46379
211171,74.05866
211172,56.113895
211173,91.667656
211174,65.538315
211175,69.73799
211176,41.036167
211177,101.979706
211178,92.85179
211179,96.67897
211180,66.996056
211181,117.79135
211182,92.69666
211183,126.70311
211184,46.725853
211185,111.18412
211186,48.329926
211187,65.82374
211188,91.515785
211189,94.12268
211190,110.26197
211191,179.93944
211192,88.58126
211193,74.33465
211194,57.727745
211195,73.122894
211196,92.70491
211197,29.43385
211198,57.1484
211199,85.365234
211200,56.222843
211201,76.59759
211202,137.60701
211203,64.86383
211204,152.60138
211205,161.43965
211206,121.88158
211207,131.94434
211208,105.094635
211209,105.12268
211210,100.51594
211211,77.67616
211212,145.8371
211213,92.0736
211214,140.704
211215,76.92473
211216,68.949234
211217,125.63378
211218,74.23607
211219,51.02134
211220,68.13671
211221,93.32947
211222,98.315445
211223,107.10795
211224,177.30136
211225,89.741196
211226,82.54408
211227,64.71955
211228,97.2988
211229,67.54841
211230,67.71887
211231,30.71381
211232,31.419645
211233,95.78138
211234,120.45574
211235,58.920567
211236,146.39888
211237,30.695993
211238,67.60688
211239,132.12364
211240,126.14594
211241,130.94263
211242,101.98611
211243,102.6456
211244,97.34557
211245,66.61106
211246,117.41894
211247,87.3109
211248,67.03299
211249,126.076454
211250,74.39834
211251,51.51758
211252,67.45847
211253,93.93441
211254,98.477715
211255,105.202545
211256,177.9063
211257,90.34614
211258,82.70635
211259,65.10645
211260,97.68569
211261,68.48732
211262,68.323814
211263,87.315865
211264,31.318748
211265,32.02458
211266,47.416565
211267,210.71776
211268,75.004234
211269,127.6629
211270,62.115234
211271,150.38585
211272,31.682734
211273,71.03155
211274,125.0662
211275,136.99625
211276,102.97284
211277,105.82071
211278,99.98354
211279,71.29083
211280,122.63311
211281,91.140434
211282,68.713776
211283,50.298233
211284,112.60079
211285,129.54556
211286,70.428505
211287,96.2774
211288,100.52505
211289,93.07458
211290,83.88049
211291,60.508633
211292,97.08773
211293,69.71096
211294,69.372475
211295,97.83683
211296,49.36847
211297,61.42828
211298,223.57785
211299,136.1173
211300,79.263245
211301,168.02026
211302,34.693405
211303,89.45204
211304,136.16939
211305,158.80469
211306,108.804886
211307,130.73845
211308,129.62703
211309,86.574974
211310,138.68219
211311,105.72904
211312,145.71826
211313,64.18773
211314,131.87984
211315,139.61218
211316,93.15935
211317,65.26737
211318,73.93384
211319,107.65671
211320,104.79718
211321,110.02264
211322,187.85146
211323,94.63141
211324,83.25602
211325,59.09811
211326,103.12703
211327,79.06273
211328,76.00124
211329,95.96325
211330,32.86529
211331,46.04142
211332,53.885094
211333,54.71832
211334,209.88487
211335,109.02477
211336,54.417175
211337,63.964085
211338,108.86448
211339,125.465836
211340,99.058426
211341,94.81799
211342,122.69489
211343,107.91905
211344,63.164703
211345,106.714615
211346,76.50778
211347,111.99227
211348,170.00774
211349,91.690544
211350,67.63037
211351,50.38596
211352,85.05458
211353,71.2665
211354,49.27625
211355,131.66682
211356,52.102757
211357,145.8262
211358,27.86045
211359,63.246727
211360,142.61864
211361,124.821754
211362,101.979706
211363,92.85179
211364,96.67897
211365,66.996056
211366,117.79135
211367,92.69071
211368,126.69716
211369,46.725853
211370,111.18412
211371,127.823814
211372,71.08151
211373,48.329926
211374,64.498276
211375,88.98379
211376,82.80425
211377,110.26197
211378,177.08191
211379,90.67507
211380,80.7269
211381,62.87624
211382,87.70076
211383,61.86556
211384,75.64353
211385,88.38089
211386,29.798908
211387,98.1032
211388,30.976429
211389,32.225327
211390,49.836613
211391,102.08153
211392,59.265434
211393,76.59759
211394,79.02614
211395,130.8937
211396,58.758297
211397,146.1749
211398,30.695993
211399,67.44461
211400,151.19977
211401,125.649704
211402,132.80232
211403,101.82384
211404,102.04066
211405,96.74063
211406,66.44879
211407,129.82729
211408,86.700005
211409,123.8971
211410,74.38005
211411,115.44291
211412,125.63378
211413,74.23607
211414,51.02134
211415,66.81125
211416,90.79747
211417,86.99702
211418,107.10795
211419,174.44383
211420,87.591576
211421,79.686554
211422,64.71955
211423,97.2988
211424,67.54841
211425,67.71887
211426,85.48007
211427,30.71381
211428,31.419645
211429,49.489185
211430,55.08623
211431,207.49165
211432,71.51388
211433,120.45574
211434,59.14519
211435,146.61755
211436,30.695993
211437,67.831505
211438,121.66924
211439,130.94263
211440,101.98611
211441,102.6456
211442,97.34557
211443,66.61106
211444,117.41894
211445,87.30495
211446,67.03299
211447,49.182343
211448,113.17091
211449,126.076454
211450,74.39834
211451,51.51758
211452,66.13301
211453,91.40241
211454,87.15929
211455,105.202545
211456,175.04877
211457,85.30274
211458,79.84882
211459,65.10645
211460,97.68569
211461,68.48732
211462,68.323814
211463,84.77119
211464,31.318748
211465,56.428303
211466,79.63643
211467,61.31657
211468,127.6629
211469,62.115234
211470,150.3799
211471,31.682734
211472,71.03155
211473,125.0662
211474,146.0088
211475,136.99625
211476,102.97284
211477,105.82071
211478,99.98354
211479,73.98639
211480,128.75487
211481,93.253845
211482,137.2069
211483,86.81557
211484,72.4485
211485,52.99379
211486,117.107155
211487,132.95325
211488,78.08063
211489,57.95607
211490,65.85526
211491,95.86476
211492,93.19051
211493,111.59143
211494,183.6606
211495,90.15054
211496,85.00686
211497,66.63039
211498,103.209465
211499,75.832695
211500,71.49183
211501,102.33725
211502,36.692715
211503,39.714146
211504,55.053562
211505,61.42233
211506,97.793
211507,136.1173
211508,79.263245
211509,168.01431
211510,28.977444
211511,78.06013
211512,128.52162
211513,138.05304
211514,106.091995
211515,128.88335
211516,124.589874
211517,76.281555
211518,127.29029
211519,92.638084
211520,129.26114
211521,88.43597
211522,79.49674
211523,54.283077
211524,123.920006
211525,128.3284
211526,81.96085
211527,58.67639
211528,67.46353
211529,94.43319
211530,93.47875
211531,110.02264
211532,184.99393
211533,89.58801
211534,80.39849
211535,59.09811
211536,103.12703
211537,79.06273
211538,76.00124
211539,92.69004
211540,32.86529
211541,126.17429
211542,95.02222
211543,54.20787
211544,68.90696
211545,134.72456
211546,57.95523
211547,68.07831
211548,157.15741
211549,130.24176
211550,102.75828
211551,98.89223
211552,97.00325
211553,72.84788
211554,130.8865
211555,90.55436
211556,133.52339
211557,78.64837
211558,71.81208
211559,52.57766
211560,115.59856
211561,130.91658
211562,70.794846
211563,52.539726
211564,88.12807
211565,112.6845
211566,180.72092
211567,93.85559
211568,84.46552
211569,72.42804
211570,105.89424
211571,69.457306
211572,74.51526
211573,101.99134
211574,34.489113
211575,36.284084
211576,52.894943
211577,55.545506
211578,147.01448
211579,30.695993
211580,68.284195
211581,143.99405
211582,126.37929
211583,131.33954
211584,101.82384
211585,102.88024
211586,96.74063
211587,66.44879
211588,117.87163
211589,86.94568
211590,123.8971
211591,75.09107
211592,69.78882
211593,49.020073
211594,116.28249
211595,125.03987
211596,74.39834
211597,52.247158
211598,66.74797
211599,90.58388
211600,87.15929
211601,107.727684
211602,171.21526
211603,87.37798
211604,79.84882
211605,65.611404
211606,98.19065
211607,69.10228
211608,67.50528
211609,101.151184
211610,31.094124
211611,56.15044
211612,72.57809
211613,120.45574
211614,59.984776
211615,147.45714
211616,30.695993
211617,68.67109
211618,121.66924
211619,142.94818
211620,131.78221
211621,101.98611
211622,103.48518
211623,97.34557
211624,66.61106
211625,118.25852
211626,87.55062
211627,124.284
211628,74.32641
211629,67.872574
211630,46.997505
211631,112.91863
211632,127.36563
211633,73.79905
211634,52.299694
211635,67.02512
211636,91.18133
211637,87.23646
211638,106.21993
211639,175.96222
211640,85.46711
211641,79.0528
211642,63.871193
211643,97.32341
211644,100.2421
211645,30.11824
211646,30.89332
211647,47.00046
211648,32.819233
211649,55.696243
211650,209.85077
211651,86.59775
211652,69.07659
211653,155.72586
211654,29.98754
211655,77.99287
211656,128.25426
211657,151.82095
211658,147.43727
211659,103.93001
211660,121.150375
211661,119.65988
211662,78.225815
211663,132.73495
211664,98.96169
211665,140.97537
211666,94.96678
211667,123.40892
211668,135.20712
211669,88.28447
211670,61.96085
211671,69.615555
211672,99.60333
211673,97.877495
211674,112.38652
211675,185.04295
211676,65.85856
211677,108.178474
211678,80.64977
211679,76.36009
211680,95.24018
211681,32.69085
211682,101.58073
211683,34.180683
211684,44.58241
211685,58.49086
211686,93.77551
211687,73.049904
211688,135.71207
211689,125.12583
211690,58.660656
211691,149.09302
211692,26.126247
211693,68.207565
211694,117.4858
211695,147.36761
211696,117.58743
211697,107.42765
211698,119.58737
211699,109.22451
211700,67.22614
211701,115.092445
211702,86.6205
211703,107.861336
211704,74.63641
211705,72.74924
211706,45.227676
211707,115.28114
211708,117.51105
211709,76.70676
211710,48.30253
211711,60.202744
211712,90.246735
211713,90.93654
211714,107.122116
211715,56.843475
211716,92.39724
211717,69.76676
211718,69.14408
211719,28.914894
211720,29.185736
211721,60.16923
211722,31.445269
211723,132.97278
211724,69.92009
211725,65.75165
211726,135.69095
211727,55.2678
211728,154.73355
211729,29.974
211730,65.39087
211731,161.47652
211732,115.32133
211733,127.30808
211734,103.239525
211735,95.37155
211736,96.48428
211737,73.783356
211738,128.94983
211739,90.88939
211740,134.8371
211741,79.675735
211742,72.24707
211743,58.787838
211744,115.86997
211745,133.88292
211746,72.19815
211747,55.16493
211748,69.48702
211749,93.96982
211750,92.0468
211751,113.275505
211752,180.44667
211753,97.12108
211754,82.54505
211755,69.94542
211756,104.162384
211757,70.39929
211758,75.35355
211759,95.4353
211760,29.851456
211761,101.655846
211762,35.573658
211763,54.104862
211764,208.88712
211765,70.84621
211766,56.719933
211767,110.42208
211768,140.68004
211769,66.70926
211770,121.259865
211771,58.683964
211772,151.88817
211773,29.216883
211774,67.37027
211775,146.22487
211776,125.98418
211777,130.1794
211778,102.305084
211779,101.13308
211780,95.76249
211781,66.925095
211782,117.870735
211783,88.15938
211784,124.9139
211785,49.45908
211786,115.16428
211787,124.03354
211788,72.91922
211789,51.852055
211790,66.33857
211791,93.19486
211792,85.27672
211793,107.21354
211794,170.94101
211795,88.30344
211796,77.92835
211797,62.02362
211798,95.353645
211799,68.93912
211800,66.2809
211801,86.53122
211802,30.115997
211803,51.39471
211804,49.529613
211805,54.113964
211806,70.208275
211807,131.33336
211808,72.15571
211809,166.57886
211810,31.703531
211811,82.29473
211812,133.58328
211813,146.03073
211814,104.02095
211815,119.36984
211816,119.98277
211817,78.31676
211818,132.32542
211819,99.653435
211820,142.6458
211821,96.35086
211822,78.34071
211823,57.324165
211824,120.93489
211825,135.28378
211826,88.37541
211827,61.319363
211828,68.95977
211829,103.29923
211830,96.810814
211831,111.730736
211832,186.46713
211833,97.141685
211834,89.51705
211835,63.398827
211836,106.4695
211837,80.24023
211838,76.436745
211839,103.44483
211840,42.575306
211841,53.030266
211842,69.74124
211843,50.640133
211844,92.52986
211845,118.590706
211846,57.41502
211847,153.04085
211848,26.13186
211849,66.961914
211850,117.482254
211851,116.09554
211852,107.43325
211853,117.7215
211854,109.46206
211855,67.23174
211856,114.59756
211857,86.528015
211858,117.50236
211859,76.71236
211860,47.575703
211861,59.46163
211862,174.43893
211863,50.894527
211864,87.19902
211865,69.8598
211866,66.285355
211867,107.27613
211868,26.55085
211869,28.05393
211870,59.03742
211871,32.94589
211872,54.02858
211873,132.99472
211874,65.53797
211875,177.28482
211876,129.43094
211877,105.20927
211878,107.04044
211879,101.82052
211880,79.85846
211881,147.26198
211882,93.77335
211883,142.77011
211884,87.40455
211885,115.98292
211886,127.08944
211887,73.592514
211888,55.231354
211889,69.04649
211890,91.60962
211891,93.70681
211892,111.967865
211893,178.13826
211894,82.321976
211895,78.73367
211896,60.858788
211897,94.18882
211898,67.799
211899,64.6056
211900,79.377495
211901,27.669842
211902,28.552622
211903,43.282352
211904,96.003494
211905,55.422653
211906,70.42038
211907,122.725105
211908,57.84367
211909,144.82022
211910,28.89322
211911,66.52998
211912,135.13176
211913,127.87415
211914,101.454865
211915,102.587715
211916,95.71698
211917,66.08481
211918,116.86818
211919,86.44109
211920,123.42289
211921,75.34549
211922,67.578735
211923,48.456512
211924,114.631355
211925,118.014786
211926,73.66771
211927,51.272606
211928,66.89738
211929,89.648674
211930,86.290855
211931,104.995056
211932,169.63194
211933,82.92692
211934,78.89594
211935,61.24568
211936,94.575714
211937,99.75262
211938,28.27478
211939,29.15756
211940,44.78844
211941,56.027588
211942,136.15787
211943,74.25768
211944,127.282715
211945,57.87444
211946,146.8936
211947,29.863997
211948,66.79077
211949,124.48349
211950,142.17685
211951,130.98857
211952,100.46527
211953,102.8485
211954,98.294586
211955,67.0785
211956,122.06059
211957,90.353615
211958,127.19184
211959,49.386616
211960,110.43342
211961,123.00955
211962,76.2245
211963,53.99624
211964,69.621025
211965,93.07658
211966,89.154076
211967,106.73593
211968,177.82285
211969,86.40614
211970,81.155
211971,57.775913
211972,95.10578
211973,69.71517
211974,67.560234
211975,80.00819
211976,28.308876
211977,31.507257
211978,47.55624
211979,91.187004
211980,133.34953
211981,79.457
211982,167.817
211983,37.976315
211984,89.6458
211985,143.03662
211986,157.23152
211987,113.1855
211988,130.78162
211989,131.04114
211990,87.1804
211991,139.62671
211992,106.45926
211993,147.40877
211994,100.14861
211995,86.17632
211996,64.79315
211997,131.22952
211998,68.29165
211999,76.64199
212000,105.97292
212001,102.9878
212002,115.11812
212003,191.37794
212004,94.74485
212005,91.807976
212006,73.18676
212007,112.460526
212008,86.19627
212009,83.66587
212010,98.89383
212011,27.781544
212012,95.81757
212013,33.631565
212014,43.54569
212015,52.214096
212016,134.49117
212017,79.800255
212018,52.164154
212019,61.71105
212020,100.66048
212021,139.0377
212022,106.741745
212023,107.30455
212024,113.494125
212025,109.85073
212026,64.24494
212027,109.34669
212028,80.398926
212029,91.94481
212030,73.63277
212031,67.00349
212032,108.86014
212033,76.847786
212034,105.0303
212035,156.92122
212036,76.49732
212037,59.985012
212038,49.66438
212039,85.08376
212040,65.51919
212041,64.71771
212042,47.221394
212043,177.01772
212044,27.710459
212045,62.047127
212046,156.3077
212047,108.446556
212048,129.2678
212049,117.07475
212050,95.77482
212051,96.151726
212052,72.022575
212053,127.61287
212054,89.48349
212055,133.48982
212056,130.42078
212057,71.71699
212058,47.39964
212059,68.16283
212060,91.09924
212061,85.9527
212062,104.724464
212063,180.87357
212064,82.8133
212065,79.917755
212066,56.46382
212067,79.57377
212068,60.41598
212069,74.138
212070,79.3925
212071,29.100332
212072,30.966043
212073,48.372498
212074,93.90268
212075,70.3482
212076,126.8974
212077,58.052948
212078,143.86346
212079,29.900124
212080,66.73926
212081,163.09875
212082,122.88782
212083,136.46092
212084,115.49444
212085,102.135216
212086,95.728134
212087,65.870285
212088,129.87268
212089,87.29982
212090,123.15726
212091,71.22382
212092,69.64742
212093,48.24199
212094,112.075325
212095,126.91226
212096,74.51234
212097,48.682564
212098,69.09791
212099,88.94037
212100,84.11537
212101,106.00605
212102,170.9014
212103,79.143105
212104,78.63031
212105,68.17055
212106,28.676744
212107,55.064247
212108,128.54456
212109,58.245987
212110,146.15488
212111,30.8709
212112,67.162315
212113,124.87496
212114,140.08304
212115,135.59358
212116,114.667114
212117,102.77632
212118,98.68606
212119,67.026245
212120,117.27049
212121,89.6225
212122,109.83949
212123,128.64166
212124,72.5982
212125,92.97321
212126,87.14086
212127,104.62546
212128,179.69724
212129,83.22727
212130,81.051636
212131,57.70373
212132,92.56825
212133,70.086716
212134,69.92947
212135,94.128624
212136,29.315779
212137,50.385223
212138,49.495255
212139,219.3862
212140,84.93943
212141,134.61137
212142,72.237915
212143,159.26736
212144,33.09998
212145,82.37694
212146,135.46523
212147,153.12828
212148,148.82571
212149,117.92352
212150,121.0852
212151,120.66164
212152,77.97517
212153,132.40761
212154,99.88741
212155,141.76465
212156,91.67111
212157,77.979195
212158,137.19637
212159,90.84402
212160,59.35932
212161,96.524956
212162,109.08733
212163,187.52104
212164,89.07489
212165,86.56782
212166,86.0351
212167,99.910515
212168,43.337097
212169,104.06098
212170,41.987297
212171,54.81773
212172,71.084984
212173,54.3979
212174,91.18745
212175,72.14631
212176,116.78507
212177,55.939598
212178,143.00703
212179,29.044233
212180,65.486496
212181,109.67327
212182,109.654274
212183,66.1704
212184,113.12214
212185,84.48801
212186,104.901764
212187,118.68603
212188,55.550682
212189,90.04557
212190,85.60226
212191,102.71426
212192,167.27788
212193,48.975376
212194,87.31744
212195,68.96111
212196,66.5152
212197,38.059635
212198,44.215702
212199,116.38988
212200,48.29003
212201,73.104004
212202,68.95803
212203,93.82264
212204,159.783
212205,96.43116
